PIM PRODUCTS Product No,PIM SKNS Svs,OMS - RFS SKN data Upc,PIM SKNS Skn,PIM PRODUCTS Divisionid,PIM PRODUCTS Department ID,PIM PRODUCTS Group ID,PIM PRODUCTS Class ID,OMS - RFS SKN Hierarchy data Buyer Number,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM PRODUCTS Active,PIM PRODUCTS Readyforprod,PIM SKNS Short Description,PIM PRODUCTS Image Type,PIM PRODUCTS Vpn,PIM PRODUCTS Copy Type,PIM PRODUCTS Dropship,PIM PRODUCTS Ecom Brand Name,PIM SKNS Vpn,PIM SKNS Style No Fashion Style,PIM SKNS Brand ID,PIM SKNS Photo Size Override,PIM SKNS S7 Image Available,PIM SKNS Rfs Color Code,PIM SKNS Rfs Color,PIM SKNS Color,PIM SKNS Color Fr,PIM SKNS Size,PIM SKNS Size Description,PIM SKNS Created on Pim,PIM PRODUCTS Created on Pim Date,PIM SKNS SKU Sale Price,PIM Inventory Aggregate Svs Clr Oh,PIM Inventory Aggregate Svs Clr Total Retail,PIM Inventory Aggregate Svs Oh,PIM Inventory Aggregate Svs Total Retail,PIM SKNS Svs Color Code,PIM SKNS Price Status,PIM Inventory Aggregate Photo Size Override Upc,PIM Inventory Aggregate Pos Count,PIM Inventory Aggregate Sample Vpi Received Date,PIM Inventory Aggregate Sample Vpi Requested Date,PIM Inventory Aggregate Copy Requested Date,PIM Inventory Aggregate Vendor Copy Received Date,PIM Inventory Aggregate Sent to Studio Date,PIM Inventory Aggregate Live Merch Received Date,PIM Inventory Aggregate Live Merch Requested Date,PIM PRODUCTS Product Entered Workflow Date,PIM PRODUCTS Mah Task Complete Date,PIM PRODUCTS Samplevpi Received Date,PIM PRODUCTS Samplevpi Requested Date,PIM PRODUCTS Live Merch Received Date,PIM PRODUCTS Live Merch Requested Date,PIM PRODUCTS Rollup Complete,PIM PRODUCTS Turn In Date,PIM SKNS Sent to Studio,PIM PRODUCTS Copy Attributes Task Complete Date,PIM PRODUCTS Fur Attributes Task Complete Date,PIM PRODUCTS Raw Image Received Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Final Copy Task Complete Date,PIM PRODUCTS Fur Approval Complete,PIM PRODUCTS Item Set Up Task Complete Date,PIM PRODUCTS Rework Status,PIM SKNS Nos Ind Pim,PIM PRODUCTS Remove From Workflow,PIM PRODUCTS Fur Workflow Complete Date,PIM PRODUCTS Workflow Type,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS Nos Type Pim,PIM SKNS Last Changed on Pim,PIM SKNS Banner,PIM SKNS Total Retail Dc Rfs,OMS INVENTORY Total Oh Dc Positive,PO DATA Total PO U
0600087347975,0600087347975,58655745777,87348414,3,240,30,001,304,A,1,0,0,LW BAISER VELOURS NUDE KISS,Vendor,74578,Vendor,0,Lise Watier (Lise Watier),74577,836219,3430,1,Yes,007,NUDE,NUDE KISS,BAISER AU NATUREL,One Size,NO SIZE,2018-05-05,2018-05-04,28,3,84,28,784,0600087347975_007,,0058655745777,1,2018-06-07,,,,,,,,,2018-06-07,2015-01-13,,,,,,,,,2015-01-13,2015-01-15,0,2015-01-14,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,84,3,3
0600087347975,0600087347975,58655745784,87348415,3,240,30,001,304,A,1,0,0,LW BAISER VELOURS FRENCH KISS,Vendor,74578,Vendor,0,Lise Watier (Lise Watier),74578,836220,3430,1,Yes,009,FRENCH,FRENCH KISS,BAISER PROFOND,One Size,NO SIZE,2018-05-05,2018-05-04,28,6,168,28,784,0600087347975_009,,0058655745784,1,2018-06-07,,,,,,,,,2018-06-07,2015-01-13,,,,,,,,,2015-01-13,2015-01-15,0,2015-01-14,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,168,6,0
0600087347975,0600087347975,58655745760,87348413,3,240,30,001,304,A,1,0,0,LW BAISER VELOURS FASHION KISS,Vendor,74578,Vendor,0,Lise Watier (Lise Watier),74576,836218,3430,1,Yes,670,BRIGHT PIN,FASHION KISS,BAISER DE FANTAISIE,One Size,NO SIZE,2018-05-05,2018-05-04,28,3,84,28,784,0600087347975_670,,0058655745760,1,2018-06-07,,,,,,,,,2018-06-07,2015-01-13,,,,,,,,,2015-01-13,2015-01-15,0,2015-01-14,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,84,3,3
0600087347975,0600087347975,58655745708,87347977,3,240,30,001,304,A,1,0,0,LW BAISER VELOURS ETERNAL KISS,Vendor,74578,Vendor,0,Lise Watier (Lise Watier),74570,835982,3430,1,Yes,001,ETERNAL,ETERNAL KISS,BAISER ÉTERNEL,One Size,NO SIZE,2018-05-05,2018-05-04,28,2,56,28,784,0600087347975_001,,0058655745708,1,2018-06-07,,,,,,,,,2018-06-07,2015-01-13,,,,,,,,,2015-01-13,2015-01-15,0,2015-01-14,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,56,2,0
0600088916313,0600088916313,58655711987,88916313,3,240,30,001,304,I,0,0,0,LW 24 HRS GLAM EYESHADOW URBAN VELR,Vendor,71198,Vendor,0,Lise Watier (Lise Watier),71198,867547,3430,1,Yes,210,TAUPE,TAUPE,TAUPE ET INOX,One Size,NO SIZE,2018-05-05,2018-05-04,24,3,72,3,72,0600088916313_210,,0058655711987,1,2018-06-07,,,,,,,,,2018-06-07,2016-11-21,,,,,,,,,2016-12-16,2017-02-03,0,2017-01-20,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,72,3,3
0600088916318,0600088916318,58655712007,88916318,3,240,30,001,304,I,0,0,0,LW 24 HRS GLAM EYESHADOW PETAL VELR,Vendor,71200,Vendor,0,Lise Watier (Lise Watier),71200,867552,3430,1,Yes,680,LIGHT PINK,LIGHT PINK,ROSE PÂLE,One Size,NO SIZE,2018-05-05,2018-05-04,24,5,120,5,120,0600088916318_680,,0058655712007,1,2018-06-07,,,,,,,,,2018-06-07,2016-11-21,,,,,,,,,2016-12-16,2017-02-03,0,2017-01-20,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,120,5,5
0600088916315,0600088916315,58655711994,88916315,3,240,30,001,304,I,0,0,0,LW 24 HRS GLAM EYESHADOW IVORY VELR,Vendor,71199,Vendor,0,Lise Watier (Lise Watier),71199,867549,3430,1,Yes,101,IVORY,IVORY,IVOIRE,One Size,NO SIZE,2018-05-05,2018-05-04,24,3,72,3,72,0600088916315_101,,0058655711994,1,2018-06-07,,,,,,,,,2018-06-07,2016-11-21,,,,,,,,,2016-12-16,2017-02-03,0,2017-01-20,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,72,3,3
0600087795232,0600087795232,716170153650,88579858,3,774,30,010,304,I,0,1,1,LUXE LIP COLOUR BOND,Vendor,EE1Y-60,Vendor,0,Bobbi Brown (Bobbi Brown),EE1Y-33,754487,11622,1,Yes,602,BOND,BLACK,,One Size,NO SIZE,2018-05-05,2018-05-04,43,9,387,73,3139,0600087795232_602,,0716170153650,1,2016-07-04,2018-08-29,2018-08-29,2018-05-11,,,,2019-11-11,,2018-10-17,2018-10-17,,,,2018-10-17,,,,2019-11-18,2019-11-19,,0,,Re-Work: Complete Product Turn-In,F,,,New Color,Merchant Action Required,,Product_Entered_Workflow,"07/09: Missing image for the colour Bond (88579858) Imperial Red (88579868)- ML 11/11,ml, once exceptioned - should be back online per category team",Inactive UPC,2020-01-08,BAY,387,9,0
0600088989623,0600088989623,5054104791819,88989625,8,613,84,079,375,I,0,0,0,LUX P12 WHT SHMR SHR,Vendor,90L48JWHT,Vendor,,TOPMAN (TOPMAN),90L48JWHT,891384,12693,1,No,100,WHITE,WHITE,,Medium,M,2019-03-27,2019-03-27,15,1,15,1,15,0600088989623_100,,5054104791819,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-25,BAY,15,1,0
0600088364051,0600088364051,7350071076873,88364051,3,772,30,040,307,I,0,1,1,LUNA for Men M USB,Vendor,F6873,Vendor,0,Foreo (Foreo),F6873,684710,15984,1,Yes,001,BLACK,BLACK,NOIR,One Size,NO SIZE,2018-05-06,2018-05-04,0.01,3,0.03,3,0.03,0600088364051_001,,7350071076873,1,2018-06-04,2018-10-23,2018-10-23,2018-10-23,,,,,,2018-06-04,2018-10-23,,,,2018-10-23,,,,,2018-05-06,,0,,,F,0,,,Merchant Action Required,,,"12/13, ML, removed per vendors request",Inactive UPC,2020-02-22,BAY,0.03,3,0
0600088364053,0600088364053,7350071070048,88364055,3,772,30,040,307,I,0,0,0,LUNA MINI PURPLE,Vendor,F0055,Vendor,0,Foreo (Foreo),F0048,684712,15984,1,Yes,500,PURPLE,PURPLE,VIOLET,One Size,NO SIZE,2018-05-06,2018-05-04,0.01,1,0.01,15,1785,0600088364053_500,,7350071070048,1,2018-06-04,2018-10-23,2018-10-23,2018-10-23,,,,,,2018-06-04,2018-10-23,,,,2018-12-21,,,,,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,"12/10, ML, Taken down per vendors request",Product NOS,2020-02-22,BAY,0.01,1,0
0600088364053,0600088364053,7350071070017,88364057,3,772,30,040,307,I,0,0,0,LUNA MINI MAGENTA,Vendor,F0055,Vendor,0,Foreo (Foreo),F0017,684713,15984,1,Yes,670,MAGENTA,MAGENTA,MAGENTA,One Size,NO SIZE,2018-05-06,2018-05-04,0.01,14,0.14,15,1785,0600088364053_670,,7350071070017,1,2018-06-04,2018-10-23,2018-10-23,2018-10-23,,,,,,2018-06-04,2018-10-23,,,,2018-12-21,,,,,2018-05-06,,0,,,T,0,,,Merchant Action Required,,,"12/10, ML, Taken down per vendors request",Product NOS,2020-02-22,BAY,0.14,14,0
0600088763419,0600088763419,880479214357,88763423,4,284,55,006,210,I,0,0,0,LUG SIDEKICK XBODY OLIVE,Vendor,SIDEKICK,Vendor,0,Lug (Lug),SIDEKICK,815555,15613,1,Yes,311,OLIVE,OLIVE,OLIVE,One Size,0,2018-05-05,2018-05-04,69.99,1,69.99,1,69.99,0600088763419_311,,0880479214357,1,2018-06-07,,,2018-09-25,,,,,,2018-06-07,2016-09-12,,,,2019-02-24,,,,,2018-05-06,,0,,,T,0,,,Cancelled Style,,,,Product NOS,2020-02-24,BAY,69.99,1,8
0600088763619,0600088763619,880479214937,88763625,4,284,55,021,210,I,0,0,0,LUG AIRBUS WEEKENDER BROWN,Vendor,AIRBUS,Vendor,0,Lug (Lug),AIRBUS,815655,15613,1,Yes,200,BROWN,BROWN,BRUN,One Size,0,2018-05-05,2018-05-04,43.99,1,43.99,1,144.99,0600088763619_200,,0880479214937,1,2018-06-07,,,2018-09-25,,,,,,2018-06-07,2016-09-12,,,,2019-03-26,,,,,2018-05-06,,0,,,T,0,,,Cancelled Style,,,,Product NOS,2020-02-24,BAY,43.99,1,2
0600090429393,0600090429393,5045441395532,90429394,8,612,84,026,303,I,0,0,0,LTH:WASHD TARTAN CHK,Vendor,26B58MGRY,Vendor,,TOPSHOP (TOPSHOP),26B58MGRY,423992,12692,,No,020,GREY,GREY,,UK 8/US 4,8,2019-03-27,2019-03-27,5,1,5,1,5,0600090429393_020,,5045441395525,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2019-03-27,BAY,5,1,0
0600088295032,0600088295032,3346131408474,88295032,3,300,38,024,239,I,0,0,0,LTE 2016 TESTER TDH PP,Vendor,36391,Vendor,0,HERMÈS (HERMÈS),36391,663217,12846,1,No,000,NO COLOR,NO COLOUR,AUCUNE COULEUR,One Size,NO SIZE,2018-05-05,2018-05-04,0,12,0,12,0,0600088295032_000,,3346131408474,1,,,,,,,,,,,,,,,2018-05-07,,,,,,,0,,,T,0,,,Merchant Action Required,,,,Product NOS,2020-02-22,BAY,0,12,0
0600088017387,0600088017387,889558737046,88017385,1,488,18,044,108,I,0,,0,LT BLUE/BLK LACE POPOVER SHEATH,Live,ID5L3CGO,Live,0,Ivanka Trump (Ivanka Trump),ID5L3CGO,47486,12537,,Yes,460,SLATE/BLK,BLUE,BLEU,10,10,2018-05-05,2018-05-04,19.99,1,19.99,1,19.99,0600088017387_460,,0889558737077,2,2020-06-01,2020-06-01,2020-06-01,2020-06-01,,,,,,2020-06-01,2020-06-01,2015-11-10,2015-10-07,,2020-06-01,,,,,,,0,,,T,,,,Cancelled Style,,,6/1/20 Brand discontinued for ecom as per AB (Karen). KC,Product NOS,2020-03-01,BAY,19.99,1,0
0600001222272,0600001222272,723481081299,6125470,3,772,30,018,307,I,0,0,0,LS-TOASTED BRONZE,Vendor,820787,Vendor,0,Fashion Fair (Fashion Fair),8129,960746,3384,1,Yes,976,OPEN,TOASTED BRONZE,ROUGE À LÈVRES-TOASTED BRONZE,One Size,NO SIZE,2018-05-05,2018-05-04,6.75,4,27,17,114.75,0600001222272_976,,0723481081299,1,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2020-04-09,2020-04-09,,,,2020-04-09,,,,,,,0,,,T,,,,Cancelled Style,,,07.11 SKM Exited brand,Product NOS,2020-02-22,BAY,27,4,0
0600001222272,0600001222272,723481080124,6010284,3,772,30,018,307,I,0,0,0,LS-SANGRIA RED,Vendor,820787,Vendor,0,Fashion Fair (Fashion Fair),8012,960316,3384,1,Yes,220,SANGRIA RD,SANGRIA RED,ROUGE À LÈVRES-SANGRIA RED,One Size,NO SIZE,2018-05-05,2018-05-04,6.75,8,54,17,114.75,0600001222272_220,,0723481080124,1,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2020-04-09,2020-04-09,,,,2020-04-09,,,,,,,0,,,T,,,,Cancelled Style,,,07.11 SKM Exited brand,Product NOS,2020-02-22,BAY,54,8,0
0600001222272,0600001222272,723481081213,6125306,3,772,30,018,307,I,0,0,0,LS-ICED TOFFEE,Vendor,820787,Vendor,0,Fashion Fair (Fashion Fair),8121,960662,3384,1,No,975,OPEN,ICED TOFFEE,ROUGE À LÈVRES-ICED TOFFEE,One Size,NO SIZE,2018-05-05,2018-05-04,6.3,2,12.6,17,114.75,0600001222272_975,,0723481081213,1,,,,,,,,,,2020-04-09,2020-04-09,,,,2020-04-09,,,,,,,0,,,T,,,,Cancelled Style,,,07.11 SKM Exited brand,Product NOS,2020-02-22,BAY,12.6,2,0
0600001222272,0600001222272,723481080131,6010292,3,772,30,018,307,I,0,0,0,LS-FIERY BRONZE,Vendor,820787,Vendor,0,Fashion Fair (Fashion Fair),8013,960324,3384,1,Yes,979,OPEN,FIERY BRONZE,ROUGE À LÈVRES-FIERY BRONZE,One Size,NO SIZE,2018-05-05,2018-05-04,6.75,1,6.75,17,114.75,0600001222272_979,,0723481080131,1,2018-06-05,2018-06-05,2018-06-05,2018-06-05,,,,,,2020-04-09,2020-04-09,,,,2020-04-09,,,,,,,0,,,T,,,,Cancelled Style,,,07.11 SKM Exited brand,Product NOS,2020-02-22,BAY,6.75,1,0
0600089494712,0600089494712,191635738410,89494821,1,466,11,041,141,I,0,,0,LS WOVEN TUNIC W STUDS,Live,I78TG88A,Live,0,Ivanka Trump (Ivanka Trump),I78TG88A,76463,12537,,Yes,501,MALBEC,PURPLE,VIOLET,X-Large,XL,2018-05-05,2018-05-04,18.99,1,18.99,1,99,0600089494712_501,,0191635738434,1,,,,,,,,,,,,,2017-09-13,,2019-02-24,,,,2018-05-07,2018-05-06,,0,,,T,0,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,18.99,1,0
0600090677442,0600090677442,5057774239537,90677444,8,613,84,009,375,I,0,0,0,LS WHT RAE SREM RACE,Vendor,71G01TWHT,Vendor,,TOPMAN (TOPMAN),71G01TWHT,520217,12693,1,No,001,BLACK,BLACK,,Medium,M,2019-03-27,2019-03-27,12,1,12,1,12,0600090677442_001,,5057774239537,1,,2019-03-28,2019-03-28,,,,,,,,2019-03-28,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-25,BAY,12,1,0
0600091283902,0600091283902,13281285677,91283906,2,268,20,048,367,I,0,1,1,LS VERTICAL LOGO FLE,Live,81QY857,Live,,Calvin Klein (Calvin Klein),81QY857,744570,2416,,Yes,600,DEEP LAVA,,,Small,S,2018-05-05,2019-08-30,99,261,25839,261,25839,0600091283902_600,,0013281285707,2,2019-10-24,2019-09-03,2019-09-03,2019-09-06,2019-10-24,2019-10-24,,,,2019-10-24,2019-09-03,2019-10-24,,,2019-10-24,,,,2019-09-25,2019-09-25,,0,,,F,0,,,Merchant Action Required,,,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,Inactive UPC,2020-03-04,BAY,4257,43,43
0600091283902,0600091283902,13281285707,91283909,2,268,20,048,367,I,0,1,1,LS VERTICAL LOGO FLE,Live,81QY857,Live,,Calvin Klein (Calvin Klein),81QY857,744570,2416,1,Yes,600,DEEP LAVA,,,X-Large,XL,2018-05-05,2019-08-30,99,261,25839,261,25839,0600091283902_600,,0013281285707,2,2019-10-24,2019-09-03,2019-09-03,2019-09-06,2019-10-24,2019-10-24,,,,2019-10-24,2019-09-03,2019-10-24,,,2019-10-24,,,,2019-09-25,2019-09-25,,0,,,F,0,,,Merchant Action Required,,,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,Inactive UPC,2020-03-04,BAY,6039,61,61
0600091283902,0600091283902,13281285691,91283908,2,268,20,048,367,I,0,1,1,LS VERTICAL LOGO FLE,Live,81QY857,Live,,Calvin Klein (Calvin Klein),81QY857,744570,2416,,Yes,600,DEEP LAVA,,,Large,L,2018-05-05,2019-08-30,99,261,25839,261,25839,0600091283902_600,,0013281285707,2,2019-10-24,2019-09-03,2019-09-03,2019-09-06,2019-10-24,2019-10-24,,,,2019-10-24,2019-09-03,2019-10-24,,,2019-10-24,,,,2019-09-25,2019-09-25,,0,,,F,0,,,Merchant Action Required,,,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,Inactive UPC,2020-03-04,BAY,9999,101,93
0600091283902,0600091283902,13281285684,91283907,2,268,20,048,367,I,0,1,1,LS VERTICAL LOGO FLE,Live,81QY857,Live,,Calvin Klein (Calvin Klein),81QY857,744570,2416,1,Yes,600,DEEP LAVA,,,Medium,M,2018-05-05,2019-08-30,99,261,25839,261,25839,0600091283902_600,,0013281285707,2,2019-10-24,2019-09-03,2019-09-03,2019-09-06,2019-10-24,2019-10-24,,,,2019-10-24,2019-09-03,2019-10-24,,,2019-10-24,2019-10-24,,,2019-09-25,2019-09-25,,0,,,F,0,,,Merchant Action Required,,,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,Inactive UPC,2020-03-04,BAY,5544,56,61
0600090545406,0600090545406,5045439766092,90545410,8,612,84,004,303,I,0,0,0,LS TWIST WAFFLE,Vendor,09L08PPNK,Vendor,,TOPSHOP (TOPSHOP),09L08PPNK,470262,12692,,No,650,PINK,PINK,,UK 12/US 8,12,2019-03-27,2019-03-27,5,1,5,1,5,0600090545406_650,,5045439759742,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,5,1,0
0600090495147,0600090495147,5045434629101,90495151,8,612,84,004,303,I,0,0,0,LS TWIST BODY,Vendor,09B01PBLK,Vendor,,TOPSHOP (TOPSHOP),09B01PBLK,449740,12692,,No,001,BLACK,BLACK,,UK 8/US 4,8,2019-03-27,2019-03-27,5,1,5,1,5,0600090495147_001,,5045434629095,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,5,1,0
0600090510344,0600090510344,5045434630404,90510349,8,612,84,004,303,I,0,0,0,LS TWIST BODY,Vendor,09B01PBRG,Vendor,,TOPSHOP (TOPSHOP),09B01PBRG,455139,12692,,No,650,PINK,PINK,,UK 8/US 4,8,2019-03-27,2019-03-27,5,1,5,1,5,0600090510344_650,,5045434630398,1,,2019-04-03,2019-04-03,,,,,,,,2019-04-03,,,,,,,,,,,0,,,T,0,,,Merchant Action Required,,,01/27 - transfer everything in red to Square One store 1518 as per Joe Bennett - BL,Product NOS,2020-03-03,BAY,5,1,0
0600090805235,0600090805235,807604751907,90805237,2,381,20,057,367,I,0,0,0,LS STIPPLE MICRO GEO,Vendor,0054019,Vendor,0,Ben Sherman (Ben Sherman),0054019,561326,6329,,Yes,002,SNOW WHITE,SNOW WHITE/BLUE,BLANC COMME NEIGE/BLEU,Large,LG,2019-01-07,2019-01-07,118,1,118,1,118,0600090805235_002,,0807604751891,1,2019-02-11,2019-01-08,2019-01-08,2019-02-07,,,,,,2019-02-11,2019-01-08,,,,2019-02-11,,,,2019-02-11,2019-02-12,,0,,,T,0,,,Cancelled Style,,,10/24 RRG Vendor requested item be removed,Product NOS,2020-03-17,BAY,118,1,0
0600089741700,0600089741700,191635608713,89763813,1,466,11,061,141,I,0,,0,LS SIDE TIE RIDGES KNIT TOP,Live,I7DTGAY8,Live,0,Ivanka Trump (Ivanka Trump),I7DTGAY8,183091,12537,,No,108,IVORY/BLK,IVORY,IVOIRE,Small,S,2018-05-05,2018-05-04,19.99,1,19.99,1,19.99,0600089741700_108,,0191635608706,1,,,,,2020-01-18,,,,,,,,2017-11-07,,2019-02-19,,,,,,,0,,,T,0,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,19.99,1,0
0600089922323,0600089922323,727695029405,89922326,4,899,41,010,411,A,1,0,0,LS S19 PAXTON BLACK PUMP,Vendor,PAXTON,Vendor,0,LifeStride (LifeStride),PAXTON,234451,2793,,Yes,001,BLACK,BLACK,NOIR,7.5,7.5M,2018-05-05,2018-05-04,53.99,1,53.99,1,53.99,0600089922323_001,,0727695029467,1,2018-03-19,2018-01-31,2018-01-31,2018-08-10,,,,,,2018-03-19,2018-01-31,,,,2019-03-28,,,,,2018-03-19,,0,,,T,0,,,Merchant Action Required,,,01/17 - Transfer to store 1522 Woodbine Centre as per merchant - BL,Product NOS,2020-03-01,BAY,53.99,1,11
0600086412914,0600086412914,727686141932,89922300,4,899,41,010,411,A,1,0,0,LS S19 PARIGI BLACK PUMP,Vendor,PARIGI,Vendor,0,LifeStride (LifeStride),PARIGI,234450,2793,,Yes,001,BLACK,BLACK,NOIR,8.5,8.5M,2018-05-05,2018-05-04,53.99,1,53.99,154,13860,0600086412914_001,,0727686803526,2,,2018-10-31,2018-10-31,2018-10-30,,,,,,2018-12-10,2018-10-31,,2014-01-16,,2018-10-22,,,,,,,0,,,T,,,,Merchant Action Required,,,01/17 - Transfer to store 1522 Woodbine Centre as per merchant - BL,Product NOS,2020-03-01,BAY,53.99,1,8
0600089922142,0600089922142,727679446150,89922159,4,899,41,021,411,A,1,0,0,LS S19 FAROW STON CSUAL WEDG,Vendor,FARROW,Vendor,0,LifeStride (LifeStride),FARROW,234444,2793,1,Yes,020,STONE,STONE,PIERRE,7.5W,7.5W,2018-05-05,2018-05-04,45,1,45,1,45,0600089922142_020,,0727679446242,2,,2018-08-21,2018-08-21,2019-03-23,,,,,,2018-03-19,2018-08-21,,,,2018-08-21,,,,,2018-03-19,,0,,,T,0,,,Merchant Action Required,Translation_Task_Complete,,01/17 - Transfer to store 1522 Woodbine Centre - as per merchant - BL,Product NOS,2020-03-01,BAY,45,1,15
0600090186027,0600090186027,192113684489,90186031,1,466,11,041,141,I,0,,0,LS RUFFLE DETAIL BLOUSE,Live,I85TG697,Live,0,Ivanka Trump (Ivanka Trump),I85TG697,336030,12537,,Yes,864,GORGIA PCH,GEORGIA PEACH,VÊT GEORGIA PEACH,X-Large,XL,2018-05-05,2018-05-04,32.7,8,261.6,8,261.6,0600090186027_864,,0192113684519,1,2020-01-17,,,2018-05-31,2018-05-30,2018-05-30,,,,2020-01-17,,2018-05-30,2018-05-03,,2018-09-18,,,,2018-05-31,2018-06-01,,0,,,T,0,,,Not Bought for eComm,Translation_Task_Complete,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,32.7,1,11
0600090186027,0600090186027,192113684519,90186028,1,466,11,041,141,I,0,,0,LS RUFFLE DETAIL BLOUSE,Live,I85TG697,Live,0,Ivanka Trump (Ivanka Trump),I85TG697,336030,12537,1,Yes,864,GORGIA PCH,GEORGIA PEACH,VÊT GEORGIA PEACH,Small,S,2018-05-05,2018-05-04,32.7,8,261.6,8,261.6,0600090186027_864,,0192113684519,1,2020-01-17,,,2018-05-31,2018-05-30,2018-05-30,,,,2020-01-17,,2018-05-30,2018-05-03,,2018-09-18,2018-05-30,,,2018-05-31,2018-06-01,,0,,,T,0,,,Not Bought for eComm,Translation_Task_Complete,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,98.1,3,12
0600090186027,0600090186027,192113684496,90186030,1,466,11,041,141,I,0,,0,LS RUFFLE DETAIL BLOUSE,Live,I85TG697,Live,0,Ivanka Trump (Ivanka Trump),I85TG697,336030,12537,,Yes,864,GORGIA PCH,GEORGIA PEACH,VÊT GEORGIA PEACH,Large,L,2018-05-05,2018-05-04,32.7,8,261.6,8,261.6,0600090186027_864,,0192113684519,1,2020-01-17,,,2018-05-31,2018-05-30,2018-05-30,,,,2020-01-17,,2018-05-30,2018-05-03,,2018-09-18,,,,2018-05-31,2018-06-01,,0,,,T,0,,,Not Bought for eComm,Translation_Task_Complete,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,130.8,4,12
0600089847483,0600089847483,191635472741,89847485,1,466,11,051,141,I,0,0,0,LS ROSE EMBROIDERY PULLOVER,Live,I8JWS7HL,Live,0,Ivanka Trump (Ivanka Trump),I8JWS7HL,211830,12537,1,Yes,001,BLACK,BLACK,NOIR,Medium,M,2018-05-05,2018-05-04,29.99,1,29.99,1,29.99,0600089847483_001,,0191635472758,2,2018-06-05,2018-06-05,2018-06-05,2018-06-05,2020-01-18,,,,,2018-06-05,2018-06-05,2018-01-15,2017-12-20,,2019-02-19,2020-01-18,,,2018-05-07,2018-05-06,,0,,,T,0,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,29.99,1,0
0600089741690,0600089741690,191635609048,89763805,1,466,11,041,141,I,0,,0,LS RIK RACK TRIM BLS,Live,I7DTG8F8,Live,0,Ivanka Trump (Ivanka Trump),I7DTG8F8,183089,12537,,No,112,VNLLA/BLK,WHITE,BLANC,Large,L,2018-05-05,2018-05-04,29.99,4,119.96,4,119.96,0600089741690_112,,0191635609055,1,,,,,2020-01-18,,,,,,,,2017-11-07,,2019-02-19,,,,,,,0,,,T,0,,,Not Bought for eComm,,,01/17 - Old style removed from workflow as per buyer - MM.,Product NOS,2020-02-29,BAY,119.96,4,0
