PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
2,20,88281407,0600088281404,0,Denim & Supply Ralph Lauren (Denim & Supply Ralph Lauren),PRNT SLUB PLAINWEAV-SSL-SPS,WHITE,WHITE,BLANC,883862920972,L,Large,,I,0,A,289,12634,0,F,,,,Cancelled Style,No,"03/14, AS, As per BA (SP) remove style as it is discontinued",9.99,http://s7d9.scene7.com/is/image/TheBay/883862920989_main,SPR/SUM 2016,2018-05-05,,2016-02-29,2018-05-04,788517701003,Yes,Vendor,BAY,2020-03-01,3,0,0,29.97,29.97
2,20,91535268,0600091474461,,En Thread (En Thread),SS CREWNECK JERSEYSNIT TOP,NAVY,NAVY,MARINE,194008272665,M,Medium,,I,0,A,769,18565,0,,New Product,Workflow_Complete,,,No,,39,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-04-30,2020-05-05,Z1S0-KS-7037,No,Live,BAY,2020-06-12,30,83,30,1170,1170
2,26,91026084,0600090953999,,Bugatti (Bugatti),8500-45040 TROYER 370,370,BLUE MULTI,MULTICOLORE,880900394115,XL/T,X-Large,,I,0,A,328,10972,,,,,,Merchant Action Required,,9/5 RRG SKN 91026082 no image,98,http://s7d9.scene7.com/is/image/TheBay/880900390186_main,SPR/SUM 2019,2019-04-26,2020-03-11,,2019-08-22,8500-45040,Yes,Live,BAY,2020-04-10,2,1,3,196,196
2,29,91311767,0600091311758,,Calvin Klein (Calvin Klein),COLOUR BLOCK VOLLEY,EVNG BLUE,DARK BLUE,BLEU FONCÉ,194414602520,XXL,XX-Large,,I,0,A,363,2416,0,,New Product,Workflow_Complete,,,No,,65,http://s7d9.scene7.com/is/image/TheBay/194414602551_main,SPR/SUM 2020,2019-09-18,2020-04-30,2020-05-05,2020-05-06,CBHVN080,Yes,Sample,BAY,2020-06-05,5,24,5,325,325
2,21,90506640,0600090506640,,OBEY (OBEY),OBEY EYES 3 HEAVYWEIGHT BOX LS,WHITE,BLACK,,193259086625,S,Small,,I,0,A,346,13858,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/10 RRG duplicate SKNS please delete UPCS not in use,55,http://s7d9.scene7.com/is/image/TheBay/889582827782_main,SPR/SUM 2020,2019-10-28,2018-11-30,,2019-01-02,167101826,Yes,Live,BAY,2020-06-12,2,17,7,110,110
2,20,91283907,0600091283902,,Calvin Klein (Calvin Klein),LS VERTICAL LOGO FLE,DEEP LAVA,,,13281285684,M,Medium,,I,0,A,268,2416,,,,,,Merchant Action Required,No,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,99,http://s7d9.scene7.com/is/image/TheBay/013281285707_main,FAL/WIN 2019,2018-05-05,2019-10-24,2019-09-25,2019-09-26,81QY857,Yes,Live,BAY,2020-03-04,56,40,61,5544,5544
2,20,91456383,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663937,MEDI,Medium,,I,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7014,Yes,Vendor,BAY,2020-06-12,68,280,32,1359.32,1359.32
2,22,91664823,0600089819997,,Jockey (Jockey),J981 ACTIVE MICRO BOXER BRIEF,RICH BLUE,RICH BLUE,,194490142347,M,Medium,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,9,0,9,180,180
2,20,91283906,0600091283902,,Calvin Klein (Calvin Klein),LS VERTICAL LOGO FLE,DEEP LAVA,,,13281285677,S,Small,,I,0,A,268,2416,,,,,,Merchant Action Required,No,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,99,http://s7d9.scene7.com/is/image/TheBay/013281285707_main,FAL/WIN 2019,2018-05-05,2019-10-24,2019-09-25,2019-09-26,81QY857,Yes,Live,BAY,2020-03-04,43,35,43,4257,4257
2,20,91553808,0600091492288,,Tommy Hilfiger (Tommy Hilfiger),BK TRAVEL PANT,EGRET,SALT,SEL,8763429618,42,42,,I,0,A,347,3070,,,New Color,Translation_Task_Complete,,,No,,89.5,http://s7d9.scene7.com/is/image/TheBay/008763429557_main,SPR/SUM 2020,2020-01-17,2020-03-06,2020-03-04,2020-03-09,8818420,Yes,Live,BAY,2020-06-03,1,0,1,89.5,89.5
2,22,90839190,0600089913030,0,Superstar (Superstar),SUPERSTAR STRIPE CREW,RED,RED,,58665901880,ONE,One Size,,I,0,A,374,17663,0,F,,,,Cancelled Style,,02/27 - cancelled as per vendor - BL,9,http://s7d9.scene7.com/is/image/TheBay/0058665901880_main,YEARROUND,2019-01-19,2019-02-27,,2018-05-04,MMD262,Yes,Vendor,BAY,2020-02-29,20,13,20,180,180
2,20,90732185,0600090732179,,Nautica (Nautica),do not use,GREY,GREY,,400907321855,M,Medium,,I,0,A,391,2860,0,,,,,Merchant Action Required,No,03/26 SKM: Navy and Grey Clrs marked DNU -999,54.99,,SPR/SUM 2019,2019-03-15,2019-02-12,2019-01-07,2019-03-20,K91415,No,Vendor,BAY,2020-02-29,8,0,8,439.92,439.92
2,23,88620060,0600088031157,0,Haight & Ashbury (Haight & Ashbury),H&A SOLID TIE F16,LT. GREY,LT.GREY,GRIS PÂLE,400886200608,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400880311638_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,788019-1,Yes,Live,BAY,2020-02-29,2,0,0,9.98,9.98
2,29,91274134,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668459,XXL,XX-LARGE,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,1,0,1,229,229
2,22,91440760,0600088020665,0,Black Brown 1826 (Black Brown 1826),BB MICROFIBER BALLCAP,NAVY,NAVY,MARINE,771482436259,OSFM,,,I,0,A,319,11337,0,,,,,Cancelled Style,Yes,"12/21, MDF - Colourways are showing up as discontinued in RFS. Please confirm.",30,http://s7d9.scene7.com/is/image/TheBay/771482436259_main,SPR/SUM 2020,2019-11-22,2019-11-27,2019-11-28,2018-05-04,5-7415A,Yes,Vendor,BAY,2020-06-08,44,203,88,1320,1320
2,23,88620043,0600088031144,0,Haight & Ashbury (Haight & Ashbury),H&A GLENN CHECK TIE F16,BLACK,BLACK,NOIR,400886200431,NO,One Size,,I,0,A,335,13875,0,,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,9.99,,SPR/SUM 2016,2018-05-05,,,2018-05-04,783055-1,No,Live,BAY,2020-02-29,4,0,0,39.96,39.96
2,20,91535276,0600091474496,,En Thread (En Thread),SS PIQUE POLO WITH SNAP,NAVY,NAVY,MARINE,194008272474,XXL,XX-Large,,I,0,A,769,18565,,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-05-04,2020-05-06,Z1S0-KS-7044,No,Live,BAY,2020-06-11,10,9,10,490,490
2,23,90212809,0600090212801,,London Fog (London Fog),do not use,CHARCOAL,GREY,GRIS,674466156931,R38,38 R,,I,0,A,306,9758,0,,,MAH_Task_Complete,,Merchant Action Required,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",59.99,http://s7d9.scene7.com/is/image/TheBay/674466156948_main,FAL/WIN 2018,2018-05-15,2018-09-17,2018-09-19,,C4627523,Yes,Live,BAY,2020-02-29,6,0,11,359.94,359.94
2,26,89298083,0600087428778,0,Fred Perry (Fred Perry),F17 FP-TWIN TIPPED FRED PERRY SHIRT,DULL RED,DULL RED,ROUGE TERNE,5034604829229,XL,X-Large,,I,0,A,387,12667,0,F,New Color,,Turn_In_Task_Complete,,,6/28 - MF - Missing images for Dull Red colourway. 10/10 CR: Requested transfer out,29.99,http://s7d9.scene7.com/is/image/TheBay/5034603275614_main,YEARROUND,2018-05-05,2020-06-02,,2018-12-10,M3600,Yes,Live,BAY,2020-05-20,1,0,0,29.99,29.99
2,26,91075238,0600091075236,,Bruun and Stengade (Bruun and Stengade),F19 B&S-SWTR CRW BS MACAU MERI/CASH,BROWN,BROWN,BRUN,880900419399,L/G,Large,,I,0,A,415,12601,,,New Product,Workflow_Complete,,,No,,175,,FAL/WIN 2019,2019-05-20,2019-09-11,2019-09-11,2019-09-26,1902-19,No,Live,BAY,2020-03-20,1,1,0,175,175
2,26,91084789,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112583,54,54,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,4,3,4,510,510
2,20,91535275,0600091474496,,En Thread (En Thread),SS PIQUE POLO WITH SNAP,NAVY,NAVY,MARINE,194008272467,XL,X-Large,,I,0,A,769,18565,,,New Product,Workflow_Complete,,,No,,49,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-05-04,2020-05-06,Z1S0-KS-7044,No,Live,BAY,2020-06-11,34,34,30,1666,1666
2,29,91274143,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,GOLDEN,GOLDEN,,692063668626,XL,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,4,6,4,916,916
2,24,91561810,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229025,40,EU 40/US 7,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-06-01,1,1,1,158,158
2,26,90816509,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369083,38X3,38X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,3,2,3,270,270
2,20,91535271,0600091474461,,En Thread (En Thread),SS CREWNECK JERSEYSNIT TOP,NAVY,NAVY,MARINE,194008272696,XXL,XX-Large,,I,0,A,769,18565,0,,New Product,Workflow_Complete,,,No,,39,,SPR/SUM 2020,2020-01-13,2020-04-24,2020-04-30,2020-05-05,Z1S0-KS-7037,No,Live,BAY,2020-06-11,10,26,10,390,390
2,20,91553804,0600091492288,,Tommy Hilfiger (Tommy Hilfiger),BK TRAVEL PANT,EGRET,SALT,SEL,8763429571,34,34,,I,0,A,347,3070,,,New Color,Translation_Task_Complete,,,No,,89.5,http://s7d9.scene7.com/is/image/TheBay/008763429557_main,SPR/SUM 2020,2020-01-17,2020-03-06,2020-03-04,2020-03-09,8818420,Yes,Live,BAY,2020-06-03,6,8,6,537,537
2,29,91274138,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,CRDINL RED,,,692063668534,XL,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/771012669645_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,4,6,4,916,916
2,26,91084790,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112576,52,,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,6,11,6,765,765
2,23,90212810,0600090212801,,London Fog (London Fog),do not use,CHARCOAL,GREY,GRIS,674466156948,R40,40 R,,I,0,A,306,9758,0,,,MAH_Task_Complete,,Merchant Action Required,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",59.99,http://s7d9.scene7.com/is/image/TheBay/674466156948_main,FAL/WIN 2018,2018-05-15,2018-09-17,2018-09-19,,C4627523,Yes,Live,BAY,2020-02-29,18,3,19,1079.82,1079.82
2,20,91283909,0600091283902,,Calvin Klein (Calvin Klein),LS VERTICAL LOGO FLE,DEEP LAVA,,,13281285707,XL,X-Large,,I,0,A,268,2416,,,,,,Merchant Action Required,No,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,99,http://s7d9.scene7.com/is/image/TheBay/013281285707_main,FAL/WIN 2019,2018-05-05,2019-10-24,2019-09-25,2019-09-26,81QY857,Yes,Live,BAY,2020-03-04,61,51,61,6039,6039
2,25,90203351,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917769,3834,,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,0,2,210,210
2,26,90816510,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369090,40X3,40X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,1,0,1,90,90
2,22,88952122,0600088020661,0,Black Brown 1826 (Black Brown 1826),BB LINEN BLEND 6PNL DUCKBILL IVY CAP,NAVY,NAVY,COMPLET MARINE,771482398670,S-M,Small/Medium,,I,0,A,319,11337,0,,New Color,,Workflow_Complete,,No,AB 12/17 GREY - Image(s) blurry/not sharp - please request new from vendor,6.99,http://s7d9.scene7.com/is/image/TheBay/771482435962_main,SPR/SUM 2020,2018-05-05,2019-11-27,2019-11-28,2019-11-29,5-10091,Yes,Vendor,BAY,2020-06-08,3,4,0,20.97,20.97
2,23,88558351,0600087907466,0,Haight & Ashbury (Haight & Ashbury),H&A MULTI STRIPE KNIT TIE F16,NAVY/WHT,NAVY/WHITE,ROBE MARINE/BLANC,400885583511,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400879074667_main,FAL/WIN 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,2694,Yes,Live,BAY,2020-02-29,4,0,0,19.96,19.96
2,26,90141367,0600088499948,0,Strellson (Strellson),L-MERCER,BLUE,BLUE,BLEU,7613235230116,48,32 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291632015_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,20,90926586,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576546,LT,Large,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,2,0,2,119.98,119.98
2,23,90212812,0600090212801,,London Fog (London Fog),do not use,CHARCOAL,GREY,GRIS,674466156962,R44,44 R,,I,0,A,306,9758,0,,,MAH_Task_Complete,,Merchant Action Required,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",59.99,http://s7d9.scene7.com/is/image/TheBay/674466156948_main,FAL/WIN 2018,2018-05-15,2018-09-17,2018-09-19,,C4627523,Yes,Live,BAY,2020-02-29,14,2,18,839.86,839.86
2,23,87667061,0600087177393,0,Black Brown 1826 (Black Brown 1826),BLACK BROWN 1826 WHITE P/POINT SLIM,WHITE,WHITE,BLANC,888708452945,1015,40-44,,I,0,A,331,11337,0,,,,,Merchant Action Required,No,9/30 RRG Please cofirm ENG sizing for SKN 87667061 and 87667062,59.99,http://s7d9.scene7.com/is/image/TheBay/888708092356_main,YEARROUND,2018-05-05,2019-09-24,2018-05-07,2019-09-25,AR 331-203,Yes,Live,BAY,2020-04-28,3,153,9,179.97,179.97
2,29,91311763,0600091311758,,Calvin Klein (Calvin Klein),COLOUR BLOCK VOLLEY,EVNG BLUE,DARK BLUE,BLEU FONCÉ,194414602568,S,Small,,I,0,A,363,2416,0,,New Product,Workflow_Complete,,,No,,65,http://s7d9.scene7.com/is/image/TheBay/194414602551_main,SPR/SUM 2020,2019-09-18,2020-04-30,2020-05-05,2020-05-06,CBHVN080,Yes,Sample,BAY,2020-06-05,18,96,20,1170,1170
2,22,90867262,0600090715644,,Jockey (Jockey),J145 CLS 3PK WOVEN BOXER,GRNCHECK,,,37882742933,M,Medium,,I,0,A,372,2733,0,,,,,Merchant Action Required,,"10/10 RRG UPC 037882742933 incorrect image, sample reached out for new image 02/27 RRG Please write copy",44,http://s7d9.scene7.com/is/image/TheBay/037882742933_main,YEARROUND,2019-01-31,2019-05-15,2019-06-03,,7803,Yes,Vendor,BAY,2020-06-01,23,102,25,1012,1012
2,23,90972705,0600090652365,,Soul of London (Soul of London),LONG SLEEVE DRESS SHIRT,BLACK,Black,,629214684921,16,,,I,0,A,330,17362,0,,,,,Merchant Action Required,,5/20/20 CR: Transfer out of ecom (confirmed by buyer),29,,SPR/SUM 2019,2019-03-29,2019-02-14,,2019-03-04,SOHB191706,No,Live,BAY,2020-02-29,1,2,0,29,29
2,26,89038511,0600088575537,0,J Brand (J Brand),JEAN TYLER STRAIGHT LEG IN GALILEO,GALILEO,GALILEO,GALILEO,886943927723,31,31X34,,I,0,A,383,12638,0,F,,,,Merchant Action Required,,"5/21/20 CR: Remove from ecom, no inventory/older style (as per buyer)",28.99,,SPR/SUM 2017,2018-05-05,2018-08-25,,2018-05-04,JB000171,No,Vendor,BAY,2020-05-21,2,0,0,57.98,57.98
2,29,91274133,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668442,XL,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,6,7,6,1374,1374
2,26,90816508,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369076,36X3,36X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,3,1,3,270,270
2,23,89116800,0600088412018,0,Haight & Ashbury (Haight & Ashbury),H&A TONAL DOT TIE S17,NAVY,NAVY,MARINE,400891168009,NO,One Size,,I,0,A,335,13875,0,,,,,Merchant Action Required,Yes,JL - Aged inventory low $ value,9.99,http://s7d9.scene7.com/is/image/TheBay/400884120182_main,SPR/SUM 2017,2018-05-05,2019-10-03,2019-10-03,2018-05-04,F043-2,Yes,Live,BAY,2020-02-29,3,2,0,29.97,29.97
2,22,91664829,0600089819997,,Jockey (Jockey),J495 ACTIVE MICRO BOXER BRIEF,NAVY,NAVY,MARINE,194490142286,XL,X-Large,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,8,0,8,160,160
2,26,91026085,0600090953999,,Bugatti (Bugatti),8500-45040 TROYER 370,370,BLUE MULTI,MULTICOLORE,880900394122,XXL/,XX-Large,,I,0,A,328,10972,,,,,,Merchant Action Required,,9/5 RRG SKN 91026082 no image,98,http://s7d9.scene7.com/is/image/TheBay/880900390186_main,SPR/SUM 2019,2019-04-26,2020-03-11,,2019-08-22,8500-45040,Yes,Live,BAY,2020-04-10,2,0,2,196,196
2,26,91026081,0600090953999,,Bugatti (Bugatti),8500-45040 TROYER 370,370,BLUE MULTI,MULTICOLORE,880900394085,S/P,Small,,I,0,A,328,10972,,,,,,Merchant Action Required,,9/5 RRG SKN 91026082 no image,98,http://s7d9.scene7.com/is/image/TheBay/880900390186_main,SPR/SUM 2019,2019-04-26,2020-03-11,,2019-08-22,8500-45040,Yes,Live,BAY,2020-04-10,1,3,0,98,98
2,26,91084792,0600090498639,,Lacoste (Lacoste),F19 LCST JACKET,BLACK,Black,,192536112552,48,,,I,0,A,307,2772,,,,,,Merchant Action Required,Yes,9/5 RRG SKN 91084789 no image,127.5,http://s7d9.scene7.com/is/image/TheBay/192536112651_main,FAL/WIN 2019,2019-05-24,2019-10-16,2019-10-18,2018-12-04,BH9358-52,Yes,Live,BAY,2020-02-29,3,3,2,382.5,382.5
2,29,91274132,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668435,L,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,14,8,11,3206,3206
2,26,90155337,0600090155328,0,Tiger of Sweden (Tiger of Sweden),TRANSIT4PP COTTON PANTS MALE,MIL GREEN,MIL GREEN,VERT,5713112242088,52,EU 46/US 36,,I,0,A,895,14271,0,,New Color,Workflow_Complete,Turn_In_Task_Complete,,,,45.8,,FAL/WIN 2018,2018-05-05,2018-07-30,,2018-08-02,T64589006,No,Live,BAY,2020-03-03,1,0,0,45.8,45.8
2,22,91664830,0600089819997,,Jockey (Jockey),J100 ACTIVE MICRO BOXER BRIEF,WHITE,WHITE,BLANC,789375130115,S,Small,,I,0,A,372,2733,0,,New Color,Workflow_Complete,Workflow_Complete,,No,,20,,SPR/SUM 2018,2020-03-16,2020-06-11,2020-03-18,2020-06-12,7194,No,Vendor,BAY,2020-06-12,6,0,6,120,120
2,29,91274147,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,MILITARY,MILITARY,Militaire,692063668886,L,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,7,10,7,1603,1603
2,23,88620050,0600088031148,0,Haight & Ashbury (Haight & Ashbury),H&A MINI STRIPE TIE F16,GREY,GREY,GRIS,400886200509,NO,One Size,,I,0,A,335,13875,0,,New Product,,Turn_In_Task_Complete,Merchant Action Required,Yes,JL - Aged inventory low $ value,4.99,http://s7d9.scene7.com/is/image/TheBay/400880311485_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,783057-1,Yes,Live,BAY,2020-02-29,2,0,0,9.98,9.98
2,29,91274136,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,CRDINL RED,,,692063668510,M,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/771012669645_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,6,10,6,1374,1374
