PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
36,62,91421483,0600091421443,,The Kooples (The Kooples),PIQUE,KAK52,,,3615870413439,XL,X-Large,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,SPR/SUM 2020,2019-11-14,2020-07-21,2020-07-22,2020-07-27,HTKC2002SS,No,Vendor,BAY,2020-08-03,3,0,3,0,0
36,62,91414982,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481872,S,Small,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-07-27,3,0,3,0,0
36,62,91421481,0600091421443,,The Kooples (The Kooples),PIQUE,KAK52,,,3615870413415,M,Medium,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,SPR/SUM 2020,2019-11-14,2020-07-21,2020-07-22,2020-07-27,HTKC2002SS,No,Vendor,BAY,2020-09-01,6,0,6,0,0
36,62,91421672,0600091421663,,The Kooples (The Kooples),COTTON & PRINT,WHI01,WHITE,BLANC,3615870427801,S,Small,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,52,,FAL/WIN 2020,2019-11-14,2020-07-22,2020-07-23,2020-07-28,HTSC20011K,No,Vendor,BAY,2020-08-03,2,-3,2,0,0
36,62,91645513,0600091421571,,The Kooples (The Kooples),PIQUE,WHI09,WHITE,BLANC,3615871613739,M,Medium,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,FAL/WIN 2020,2020-03-02,2020-07-21,2020-07-22,2020-07-28,HTKC2006SS,No,Vendor,BAY,2020-09-01,4,0,4,0,0
36,62,91414984,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481896,L,Large,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-07-27,3,0,3,0,0
36,62,89992613,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867873,M,Medium,,I,0,A,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,3,0,0,0,0
36,62,91421480,0600091421443,,The Kooples (The Kooples),PIQUE,KAK52,,,3615870413408,S,Small,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,SPR/SUM 2020,2019-11-14,2020-07-21,2020-07-22,2020-07-27,HTKC2002SS,No,Vendor,BAY,2020-08-03,4,-1,4,0,0
36,62,91645514,0600091421571,,The Kooples (The Kooples),PIQUE,WHI09,WHITE,BLANC,3615871613746,L,Large,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,FAL/WIN 2020,2020-03-02,2020-07-21,2020-07-22,2020-07-28,HTKC2006SS,No,Vendor,BAY,2020-08-03,4,-1,4,0,0
36,61,91411654,0600091411651,,The Kooples (The Kooples),COFFY JACQUARD,BLA01,BLACK,NOIR,3615870444037,3,3 (Large),,I,0,A,265,13991,0,,New Product,Workflow_Complete,,,No,,126,,SPR/SUM 2020,2019-11-08,2020-01-07,2020-01-08,2020-01-20,FTOP20018K,No,Vendor,BAY,2020-07-10,1,-4,0,0,0
36,62,91414846,0600091414841,,The Kooples (The Kooples),HOLIDAY TRIP,ECR06,,,3615870466985,XL,X-Large,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,107.5,,FAL/WIN 2020,2019-11-11,2020-08-03,2020-08-05,2020-08-11,HCCC20067K,No,Vendor,BAY,2020-08-17,3,0,3,0,0
36,62,91421671,0600091421663,,The Kooples (The Kooples),COTTON & PRINT,WHI01,WHITE,BLANC,3615870427795,XS,X-Small,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,52,,FAL/WIN 2020,2019-11-14,2020-07-22,2020-07-23,2020-07-28,HTSC20011K,No,Vendor,BAY,2020-08-03,1,0,1,0,0
36,62,89992615,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867880,L,Large,,I,0,A,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,1,0,0,0,0
36,62,91414983,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481889,M,Medium,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-09-01,4,0,4,0,0
36,62,91414842,0600091414841,,The Kooples (The Kooples),HOLIDAY TRIP,ECR06,,,3615870466947,XS,X-Small,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,107.5,,FAL/WIN 2020,2019-11-11,2020-08-03,2020-08-05,2020-08-11,HCCC20067K,No,Vendor,BAY,2020-08-17,3,0,3,0,0
36,62,91414985,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481902,XL,X-Large,,I,0,I,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-07-27,2,0,2,0,0
4,41,91698289,0600091698108,,Golden Goose (Golden Goose),GG F20 PYTHON SNEAKERS,MULTI,MULTI-COLOUR,MULTICOLORE,400916982894,38,EUR 38/US 8,,I,0,I,716,3422,0,,New Product,Workflow_Complete,,,No,,745,,FAL/WIN 2020,2020-04-15,2020-09-03,2020-08-06,2020-08-11,GWF00101F000,No,Live,BAY,2020-08-26,1,4,2,745,745
4,41,91707714,0600091707704,,Public Desire (Public Desire),PD F20 EFFORTLESS PINK PUMPS,PINK,PINK,ROSE,5056279966443,9,9,,I,0,I,694,19028,,,New Product,Workflow_Complete,,,No,,75,,FAL/WIN 2020,2020-05-05,2020-08-27,2020-09-01,2020-09-03,EFFORTLESS,No,Live,BAY,2020-09-06,20,20,20,1500,1500
4,41,87414572,0600087350731,0,Enzo Angiolini (Enzo Angiolini),EA S15 BLKWT ASYMET PUMP CZARLITA,BLK/WHITE,BLACK/WHITE,NOIR/BLANC,33781640424,8.5,8.5,,I,0,A,858,2595,0,,,,,Merchant Action Required,,8/12 CR: Buyer advised that BLK/WHITE is aged and should be sold at SLC aged inventory sale.,15,,SPR/SUM 2015,2018-05-05,2018-09-10,,2018-05-04,CZARLITA,No,Live,BAY,2020-02-29,1,0,0,15,15
4,55,91797055,0600091664391,,Kate Spade New York (Kate Spade New York),KS F20 ROULTT SML SDL XBDY BLAZR BLU,BLAZER BLU,BLAZER BLUE,BLAZER BLEU,767883731611,NO,One Size,,,0,I,091,11545,0,,New Product,Workflow_Complete,,,No,,258,http://s7d9.scene7.com/is/image/TheBay/767883731611_main,FAL/WIN 2020,2020-07-21,2020-08-26,2020-07-16,2020-07-23,PXRUB378,Yes,Vendor,BAY,2020-09-05,10,0,10,2580,2580
4,41,91674949,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422320,11W,11W,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,2,0,2,260,260
4,41,91754258,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER TAN SNKE LOAFER,TAN SNAKE,TAN SNAKE,SERPENT NATUREL,193408812884,8,8,,I,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,100,http://s7d9.scene7.com/is/image/TheBay/193408812846_main,YEARROUND,2020-06-23,2020-07-22,2020-07-08,2020-07-23,FEATHER,Yes,Vendor,BAY,2020-08-28,46,119,50,4600,4600
4,59,88402851,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109388,38D,38D,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,9,0,0,89.91,89.91
4,59,84720744,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852870,34DD,34DDD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,14,15,41,1190,1190
4,41,91754256,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER TAN SNKE LOAFER,TAN SNAKE,TAN SNAKE,SERPENT NATUREL,193408812860,7,7,,I,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,100,http://s7d9.scene7.com/is/image/TheBay/193408812846_main,YEARROUND,2020-06-23,2020-07-22,2020-07-08,2020-07-23,FEATHER,Yes,Vendor,BAY,2020-08-28,40,114,43,4000,4000
4,59,88402849,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109364,38B,38B,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,55,91664393,0600091664391,,Kate Spade New York (Kate Spade New York),KS F20 ROULTT SML SDL XBDY MAGENTA,MAGENTA,MAGENTA,BEIGE,767883731659,NO,One Size,,I,0,I,091,11545,0,,New Product,Workflow_Complete,,,No,,258,,FAL/WIN 2020,2020-03-16,2020-08-26,2020-07-16,2020-07-23,PXRUB378,No,Vendor,BAY,2020-09-05,8,0,8,2064,2064
4,55,91093928,0600090932458,,Design Lab (Design Lab),DL F19 MED ZIP WALLET	EVERGREEN,EVERGREEN,EVERGREEN,Vert forêt,760439553842,NO,ONE SIZE,,I,0,A,284,14544,0,,,,,Merchant Action Required,No,"08/01 3P comment: retained given pouch pocket and medium in SPD; use faux leather in LPD; 09/03, JH- missing images of Black",29,http://s7d9.scene7.com/is/image/TheBay/760439553842_main,FAL/WIN 2019,2019-05-28,2019-07-24,2019-07-26,2019-08-02,DL19047,Yes,Live,BAY,2020-09-04,36,67,36,1044,1044
4,41,91707712,0600091707704,,Public Desire (Public Desire),PD F20 EFFORTLESS PINK PUMPS,PINK,PINK,ROSE,5056279966429,7,7,,I,0,I,694,19028,,,New Product,Workflow_Complete,,,No,,75,,FAL/WIN 2020,2020-05-05,2020-08-27,2020-09-01,2020-09-03,EFFORTLESS,No,Live,BAY,2020-09-06,30,23,30,2250,2250
4,41,91437119,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052960065,11,11,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,2,1,4,96,96
4,49,91519536,0600055842447,0,Fulton (Fulton),FLTN FLDNG UMBRLA MINILITE COWHIDE,COWHIDE,TAN,,5020815037713,ONE,ONE SIZE,,I,0,A,206,2631,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,JH: image missing for Leopard & Neon Garden,28,http://s7d9.scene7.com/is/image/TheBay/5020815037713_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2018-05-04,L354,Yes,Vendor,BAY,2020-02-09,6,219,6,168,168
4,41,91108255,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408491096,10,10,,A,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-08-28,5,24,11,625,625
4,41,91108247,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER STUD TAN SNK LOAFER,TAN SNAKE,DARK TAN SNAKE,FONCE SERPENT NATUREL,193408490778,6,6,,A,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,125,http://s7d9.scene7.com/is/image/TheBay/193408490778_main,YEARROUND,2019-06-03,2020-07-22,2020-07-08,2020-07-23,FEATHER-S,Yes,Vendor,BAY,2020-08-28,6,24,11,750,750
4,59,90523105,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781688,XL,X-Large,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-06-19,5,2,21,160,160
4,59,88402850,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109371,38C,38C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,55,91797053,0600091664389,,Kate Spade New York (Kate Spade New York),KS F20 ROULTT LRG SDL XBODY GNGRBRD,GNGRBRD,ORANGE,ORANGE,767883811207,NO,One Size,,,0,I,091,11545,0,,New Product,Workflow_Complete,,,No,,298,http://s7d9.scene7.com/is/image/TheBay/767883811207_main,FAL/WIN 2020,2020-07-21,2020-08-26,2020-07-16,2020-07-23,PXRUB373,Yes,Vendor,BAY,2020-09-04,15,0,15,4470,4470
4,55,90923349,0600090923349,,Coach (Coach),COACH MINI CARD ID TAN,TAN RUST,,,400909233491,OS,,,I,0,A,259,9806,0,,,,,Merchant Action Required,Yes,06.04 SS Error while setting up SKNS can be removed as per Karina Demello 10.24SS Karina to look into which UPC to activate as two different UPCs for the same style have units,56.99,http://s7d9.scene7.com/is/image/TheBay/400909233491_main,SPR/SUM 2019,2019-06-04,2019-10-18,2019-10-22,2019-04-15,67162 B4NQ4,Yes,Vendor,BAY,2020-02-22,11,0,13,626.89,626.89
4,55,90923102,0600090923102,,Coach (Coach),do not use,OXBLOOD,OXBLOOD,,400909231022,OS,,,I,0,A,252,9806,0,,,,,Not Bought for eComm,,06.04 SS Error while setting up SKNS can be removed as per Karina Demello,175,http://s7d9.scene7.com/is/image/TheBay/192643377042_main,SPR/SUM 2019,2019-06-04,2019-03-22,,2019-04-15,41320 GDOXB,Yes,Vendor,BAY,2020-01-15,1,0,16,175,175
4,41,91674943,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP	BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422252,7.5W,7.5W,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,2,0,2,260,260
4,59,84720756,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852641,36C,36C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,8,17,255,255
4,41,91437115,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959816,8,8,,I,0,A,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,16,11,32,768,768
4,41,91674931,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK   PUMPS,BLK LTHR,BLACK,NOIR,889309422115,7,7,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,11,8,11,1430,1430
4,59,90523103,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781664,M,Medium,,I,0,A,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-06-19,5,3,22,160,160
4,59,84720742,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852894,38DD,38DDD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,6,9,38,510,510
4,59,88402847,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109333,36C,36C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,41,91707710,0600091707704,,Public Desire (Public Desire),PD F20 EFFORTLESS PINK PUMPS,PINK,PINK,ROSE,5056279966405,5,5,,I,0,I,694,19028,,,New Product,Workflow_Complete,,,No,,75,,FAL/WIN 2020,2020-05-05,2020-08-27,2020-09-01,2020-09-03,EFFORTLESS,No,Live,BAY,2020-09-06,10,3,10,750,750
4,41,91674944,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK	PUMPS,BLK LTHR,BLACK,NOIR,889309422269,8W,8W,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,3,0,3,390,390
4,41,91674938,0600091674927,,Collection By Clarks (Collection By Clarks),COLL F20 ILLEANA TULIP  BLK	PUMPS,BLK LTHR,BLACK,NOIR,889309422191,11,11,,I,0,A,689,18231,0,,New Product,Item_Set_Up_Task_Complete,,,No,,130,http://s7d9.scene7.com/is/image/TheBay/889309422092_main,FAL/WIN 2020,2020-03-24,2020-07-08,2020-07-09,2020-07-10,ILLEANA TULIP,Yes,Vendor,BAY,2020-08-23,1,0,1,130,130
4,41,91698110,0600091698108,,Golden Goose (Golden Goose),GG F20 DENIM SNEAKERS,BLUE,BLUE,BLEU,400916981101,36,EUR 36/US 6,,I,0,I,716,3422,0,,New Product,Workflow_Complete,,,No,,855,,FAL/WIN 2020,2020-04-15,2020-09-03,2020-08-06,2020-08-11,GWF00101F000,No,Live,BAY,2020-09-03,1,2,0,855,855
4,41,91754261,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER TAN SNKE LOAFER,TAN SNAKE,TAN SNAKE,SERPENT NATUREL,193408812914,9.5,9.5,,I,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,100,http://s7d9.scene7.com/is/image/TheBay/193408812846_main,YEARROUND,2020-06-23,2020-07-22,2020-07-08,2020-07-23,FEATHER,Yes,Vendor,BAY,2020-08-28,7,5,7,700,700
4,41,91344229,0600086413708,0,Naturalizer (Naturalizer),NAT YR CLARISSA BLK SHOE,BLACK,Black,,17134296865,8.5,,,I,0,A,757,2859,1,T,New Color,Fur_Attributes_Task_Complete,Product_Entered_Workflow,Cancelled Style,,10/10 NK Please re-assign Women's Shoes Drop Ship node,125,http://s7d9.scene7.com/is/image/TheBay/017134297091_main,YEARROUND,2019-10-04,2019-03-21,,2018-05-04,CLARISSA,Yes,Vendor,BAY,2020-02-29,1,1,0,0,0
4,55,91213052,0600090573584,,DKNY (DKNY),DKNY F19 TILLY STK CAMERA BAG RED,BRIGHT RED,BRIGHT RED,,795733051367,NO,ONE SIZE,,I,0,A,446,2567,0,,New Color,Translation_Task_Complete,Workflow_Complete,Merchant Action Required,Yes,"09/19, JH- missing images of BRIGHT RED;",158,http://s7d9.scene7.com/is/image/TheBay/802892163548_main,SPR/SUM 2019,2019-07-18,2019-03-22,2019-09-20,2019-09-20,R84EQ974,Yes,Live,BAY,2020-09-04,5,0,21,790,790
4,59,88402855,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113590,34C,34C,,I,0,A,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,12,0,0,119.88,119.88
4,59,84720740,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852634,34C,34C,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,2,9,16,170,170
4,59,87587018,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,719544439947,42,42DD,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,2,17,31,170,170
4,55,90462086,0600090462085,,Anne Klein (Anne Klein),AK F18 M PINK CHAIN TOGGLE CROSSBODY,MED PINK,PINK,,192815000716,OS,One Size,,I,0,A,284,2267,0,,,,,Merchant Action Required,,11/1: 3P comment: used shoulder bag based on given strap drop measurement. 03/04 F18 style to be transferred out,87,,FAL/WIN 2018,2018-08-16,2018-10-29,,2018-11-01,AKH10310,No,Vendor,BAY,2020-02-24,11,0,12,957,957
4,59,6405310,0600004938924,0,Wonderbra (Wonderbra),FULL SUPPORT UNDERWIRE BRA,WHITE,WHITE,BLANC,68474009752,E38,38E,,A,0,A,178,3133,0,F,New Color,,Workflow_Complete,,No,,49.75,http://s7d9.scene7.com/is/image/TheBay/068474009752_main,YEARROUND,2018-05-05,2020-08-27,2020-08-28,2020-09-01,W1219,Yes,Vendor,BAY,2020-09-02,7,201,114,348.25,348.25
4,41,91754259,0600089797921,0,Steve Madden (Steve Madden),SM F20 FEATHER TAN SNKE LOAFER,TAN SNAKE,TAN SNAKE,SERPENT NATUREL,193408812891,8.5,8.5,,I,0,A,838,3028,0,F,New Color,,Workflow_Complete,,No,Duplicate Black sizes - please verify 12/11,100,http://s7d9.scene7.com/is/image/TheBay/193408812846_main,YEARROUND,2020-06-23,2020-07-22,2020-07-08,2020-07-23,FEATHER,Yes,Vendor,BAY,2020-08-28,30,66,32,3000,3000
4,59,89028311,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214941062,34,34G,,I,0,A,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,3,3,18,255,255
4,41,91568363,0600091568361,,David Tyler (David Tyler),DT S20 PEPTE SUD NGRO ESP SNDL,NEGRO,BLACK,NOIR,3118008000377,37,EUR 37/US 7,,I,0,A,751,15377,0,,New Product,Workflow_Complete,,,No,07.21SS HISI 17807- buyer to relabel inventory to correct UPC for black,94.25,http://s7d9.scene7.com/is/image/TheBay/3118008000391_main,SPR/SUM 2020,2020-01-24,2020-04-22,2020-04-22,2020-04-24,311800,Yes,Vendor,BAY,2020-08-13,32,8,46,3016,3016
