PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Bm,PIM SKNS Skn Active Pim,PIM SKNS Prd Active Bm,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
2,20,91446797,0600091263270,,Black Brown 1826 (Black Brown 1826),SOLID 9 TWILL FLAT FRONT SHORT,FADED ROSE,LIGHT CORAL,,194008268514,30,30,,I,0,A,355,11337,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,29.99,,SPR/SUM 2020,2019-11-26,2020-04-30,2020-05-06,2020-05-08,B1S0-WP-4000,No,Live,BAY,2020-05-25,1,35,10,29.99,29.99
2,26,89801532,0600088499948,0,Strellson (Strellson),L-MERCER,BLACK,BLACK,NOIR,7613235230024,58,42 Regular,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291629145_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,0,1,228,228
2,24,91571503,0600091571485,,Dune London (Dune London),APRON PLAIN LOAFER,ORANGE,ORANGE,ORANGE,5059049803672,44,11,,I,0,A,865,13905,0,,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2020-01-25,2020-03-16,2020-03-17,2020-04-16,BELTERS,No,Vendor,BAY,2020-05-15,3,0,3,450,450
2,29,91274136,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,CRDINL RED,,,692063668510,M,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/771012669645_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,6,10,6,1374,1374
2,20,91482441,0600091450375,,Black Brown 1826 (Black Brown 1826),S/S CROSS DYE LINEN SHIRT,FADED ROSE,LIGHT CORAL,,194008240350,L,LARGE,,I,0,A,350,11337,0,,New Product,Workflow_Complete,,,No,2/26 3P Comment: Missing fit info.,49.99,,SPR/SUM 2020,2019-12-10,2020-02-24,2020-02-26,2020-03-12,B1S0-WS-5698,No,Live,BAY,2020-05-02,24,87,32,1199.76,1199.76
2,29,91274146,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,MILITARY,MILITARY,Militaire,692063668879,M,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,6,10,6,1374,1374
2,26,89298083,0600087428778,0,Fred Perry (Fred Perry),F17 FP-TWIN TIPPED FRED PERRY SHIRT,DULL RED,DULL RED,ROUGE TERNE,5034604829229,XL,X-Large,,I,0,A,387,12667,0,F,New Color,,Product_Entered_Workflow,,,6/28 - MF - Missing images for Dull Red colourway. 10/10 CR: Requested transfer out,29.99,http://s7d9.scene7.com/is/image/TheBay/5034603275614_main,YEARROUND,2018-05-05,2018-12-06,,2018-12-10,M3600,Yes,Live,BAY,2020-05-20,1,0,0,29.99,29.99
2,20,91446646,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,SOFT NAVY,NAVY,MARINE,194008238753,38/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,40,6,474,474
2,26,91433254,0600091433248,,Tiger of Sweden (Tiger of Sweden),DENIZ  COTTON SWEATSHIRT,BLUE,BLUE,BLEU,5713114876649,L,Large,,I,0,A,383,14271,,,New Product,Item_Set_Up_Task_Complete,,,No,,199,,SPR/SUM 2020,2019-11-19,2020-05-08,2020-04-20,2020-04-27,W68590003,No,Live,BAY,2020-04-27,2,6,2,398,398
2,22,91157157,0600091157157,,Hot Sox (Hot Sox),SLEIGH WHAT NON SKID,BLUE,BLUE,,47852279000,10-1,10-13,,I,0,A,365,2691,0,,,,,Merchant Action Required,,"10/28 RRG Please remove old UPC, 2X of the same SKN",12,http://s7d9.scene7.com/is/image/TheBay/047852273077_main,FAL/WIN 2019,2019-09-12,2019-07-02,,2019-07-25,HMH00053-C,Yes,Vendor,BAY,2020-02-29,21,134,36,252,252
2,29,91274143,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,GOLDEN,GOLDEN,,692063668626,XL,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,No,Vendor,BAY,2020-04-10,4,6,4,916,916
2,20,91446623,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238418,32/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,12,54,12,948,948
2,23,90212812,0600090212801,,London Fog (London Fog),do not use,CHARCOAL,GREY,GRIS,674466156962,R44,44 R,,I,0,A,306,9758,0,,,MAH_Task_Complete,,Merchant Action Required,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",59.99,http://s7d9.scene7.com/is/image/TheBay/674466156948_main,FAL/WIN 2018,2018-05-15,2018-09-17,2018-09-19,,C4627523,Yes,Live,BAY,2020-02-29,14,3,18,839.86,839.86
2,20,91562792,0600091562792,,Calvin Klein (Calvin Klein),SS20 CK-SHORT SLEEVE OMEGA SHIRT,WYOMING,,,29442447822,S,Small,,I,0,A,268,2416,,,,,,Merchant Action Required,No,5/26/20 CR: Transfer out of ecom (confirmed by buyer),69,,SPR/SUM 2020,2020-01-22,2020-03-05,2020-03-09,2020-03-27,91VC900,No,Live,BAY,2020-05-26,1,16,4,69,69
2,20,91446637,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,SOFT NAVY,NAVY,MARINE,194008238661,32/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,12,80,12,948,948
2,20,91446789,0600091263270,,Black Brown 1826 (Black Brown 1826),SOLID 9 TWILL FLAT FRONT SHORT,TEAL,TEAL,SARCELLE,194008268934,40,40,,I,0,A,355,11337,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,29.99,,SPR/SUM 2020,2019-11-26,2020-04-30,2020-05-06,2020-05-08,B1S0-WP-4000,No,Live,BAY,2020-05-25,13,52,13,389.87,389.87
2,29,91274134,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668459,XXL,XX-LARGE,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,1,0,1,229,229
2,23,88620057,0600088031153,0,Haight & Ashbury (Haight & Ashbury),H&A PLAID TIE F16,BROWN,BROWN,BRUN,400886200578,NO,One Size,,I,0,A,335,13875,0,,New Product,,Turn_In_Task_Complete,Merchant Action Required,Yes,JL - Aged inventory low $ value,9.99,http://s7d9.scene7.com/is/image/TheBay/400880311539_main,SPR/SUM 2016,2018-05-05,2019-10-03,2019-10-03,2018-05-04,783064-1,Yes,Live,BAY,2020-02-29,4,0,0,39.96,39.96
2,20,91283908,0600091283902,,Calvin Klein (Calvin Klein),LS VERTICAL LOGO FLE,DEEP LAVA,,,13281285691,L,Large,,I,0,A,268,2416,,,,,,Merchant Action Required,No,10/24 RRG No image for DEEP LAVA colorway 09/26 3P comment: Missing measurement info.,99,http://s7d9.scene7.com/is/image/TheBay/013281285707_main,FAL/WIN 2019,2018-05-05,2019-10-24,2019-09-25,2019-09-26,81QY857,Yes,Live,BAY,2020-03-04,101,54,93,9999,9999
2,20,91446649,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,SOFT NAVY,NAVY,MARINE,194008238784,36/3,,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,21,6,474,474
2,23,90972705,0600090652365,,Soul of London (Soul of London),LONG SLEEVE DRESS SHIRT,BLACK,Black,,629214684921,16,,,I,0,A,330,17362,0,,,,,Merchant Action Required,,5/20/20 CR: Transfer out of ecom (confirmed by buyer),29,,SPR/SUM 2019,2019-03-29,2019-02-14,,2019-03-04,SOHB191706,No,Live,BAY,2020-02-29,1,2,0,29,29
2,23,90459222,0600090459222,,Black Brown 1826 (Black Brown 1826),BLACK BROWN REG 3'' WIDTH TIE,BLACK,BLACK,NOIR,623485654058,OS/T,ONE SIZE,,I,0,A,890,11337,,,New Product,Workflow_Complete,,,No,,29.99,,YEARROUND,2018-08-14,2018-10-25,2018-10-29,2018-12-03,BW2010C037,No,Live,BAY,2020-02-29,1,0,0,29.99,29.99
2,20,91456384,0600091456372,,Core Life (Core Life),5 1/2 volley  hidden drawcord swim,NAVY,NAVY,MARINE,192523663944,LARG,Large,,I,0,A,312,17811,0,,New Product,Workflow_Complete,,,No,,19.99,http://s7d9.scene7.com/is/image/TheBay/192523663630_main,SPR/SUM 2020,2019-12-17,2020-01-16,2020-01-20,2020-03-27,R1S0-WP-7014,Yes,Vendor,BAY,2020-05-13,64,351,32,1279.36,1279.36
2,20,91446800,0600091263270,,Black Brown 1826 (Black Brown 1826),SOLID 9 TWILL FLAT FRONT SHORT,FADED ROSE,LIGHT CORAL,,194008268545,34,34,,I,0,A,355,11337,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,29.99,,SPR/SUM 2020,2019-11-26,2020-04-30,2020-05-06,2020-05-08,B1S0-WP-4000,No,Live,BAY,2020-05-25,3,133,30,89.97,89.97
2,25,91418628,0600090913741,,Only & Sons (Only & Sons),ONSANTHONEY BOMBER OTW,OPEN GREEN,OLIVE NIGHT,OLIVE NIGHT,5714504867988,XXL,XX-Large,,I,0,A,397,14978,,,New Color,,Workflow_Complete,,No,03/14 3P Comment: Missing measurement info.; 01/22/2020 no images for the colour Olive night and the colour has been given twice; 02/05/2020 no images for the colour Olive night and the colour has been given twice,59,http://s7d9.scene7.com/is/image/TheBay/5714504867964_main,SPR/SUM 2019,2019-11-12,2020-01-14,2019-03-11,2020-02-27,22012328,Yes,Vendor,BAY,2020-05-26,18,84,18,1062,1062
2,25,91452384,0600091452382,,GUESS (GUESS),SS RUSH JERSEY WASHED CREW,DARK GREEN,DARK GREEN,VERT SOMBRE,193327494918,L,Large,,I,0,A,310,2655,,,New Product,Workflow_Complete,,,Yes,"02/13 RRG UPC 193327494901 deleted- need new imag 02/07, Brand is Guess 02/05 3P comment: Mismatched brand name in image and PIM. Item Hurley vs. GUESS.; 02/10/2020 image given for UPC 0193327494901 does not match with the merch color",39,http://s7d9.scene7.com/is/image/TheBay/193327494901_main,FAL/WIN 2020,2019-11-28,2020-02-25,2020-04-15,2020-03-04,M0GP03R9QX0,Yes,Vendor,BAY,2020-05-26,10,131,9,390,390
2,20,91446628,0600091262978,,Black Brown 1826 (Black Brown 1826),LINEN DRAWSTRING PANT,ALLOY,ALLOY,,194008238463,42/3,42X30,,I,0,A,314,11337,0,,New Product,Workflow_Complete,,,No,,79,,SPR/SUM 2020,2019-11-26,2019-12-02,2019-12-04,2019-12-20,B1S0-WP-3100,No,Live,BAY,2020-05-26,6,15,6,474,474
2,20,91446803,0600091263270,,Black Brown 1826 (Black Brown 1826),SOLID 9 TWILL FLAT FRONT SHORT,FADED ROSE,LIGHT CORAL,,194008268576,40,40,,I,0,A,355,11337,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,29.99,,SPR/SUM 2020,2019-11-26,2020-04-30,2020-05-06,2020-05-08,B1S0-WP-4000,No,Live,BAY,2020-05-25,1,32,10,29.99,29.99
2,26,91026085,0600090953999,,Bugatti (Bugatti),8500-45040 TROYER 370,370,BLUE MULTI,MULTICOLORE,880900394122,XXL/,XX-Large,,I,0,A,328,10972,,,,,,Merchant Action Required,,9/5 RRG SKN 91026082 no image,98,http://s7d9.scene7.com/is/image/TheBay/880900390186_main,SPR/SUM 2019,2019-04-26,2020-03-11,,2019-08-22,8500-45040,Yes,Live,BAY,2020-04-10,2,0,2,196,196
2,23,91162275,0600087097480,0,London Fog (London Fog),"38"" WOOL CASHMERE OVERCOAT",BLACK,Black,,57512927974,38R/,38 R,,I,0,A,306,9758,0,,,,,Merchant Action Required,Yes,10/28 RRG Please remove duplates SKNS,495,http://s7d9.scene7.com/is/image/TheBay/057512927981_main,FAL/WIN 2019,2019-06-25,2019-10-25,2019-10-29,2018-05-04,307628 LYLE,Yes,Live,BAY,2020-02-29,5,2,12,2475,2475
2,20,91553801,0600091492288,,Tommy Hilfiger (Tommy Hilfiger),BK TRAVEL PANT,EGRET,SALT,SEL,8763429540,30,30,,I,0,A,347,3070,,,New Color,Translation_Task_Complete,,,No,,89.5,http://s7d9.scene7.com/is/image/TheBay/008763429557_main,SPR/SUM 2020,2020-01-17,2020-03-06,2020-03-04,2020-03-09,8818420,Yes,Live,BAY,2020-05-26,2,4,2,179,179
2,20,91482439,0600091450375,,Black Brown 1826 (Black Brown 1826),S/S CROSS DYE LINEN SHIRT,FADED ROSE,LIGHT CORAL,,194008240336,S,Small,,I,0,A,350,11337,0,,New Product,Workflow_Complete,,,No,2/26 3P Comment: Missing fit info.,49.99,,SPR/SUM 2020,2019-12-10,2020-02-24,2020-02-26,2020-03-12,B1S0-WS-5698,No,Live,BAY,2020-05-02,6,23,8,299.94,299.94
2,26,89714591,0600089714585,0,Tiger of Sweden (Tiger of Sweden),BADEN COTTON T-SHIRT MALE,LIGHT INK,,,5713111783667,L,Large,,I,0,A,895,14271,0,,New Color,,Product_Entered_Workflow,Merchant Action Required,,JL - Aged inventory low $ value,23.8,,SPR/SUM 2018,2018-05-05,,,2018-05-04,T62560002,No,Live,BAY,2020-03-03,1,0,0,23.8,23.8
2,20,91446798,0600091263270,,Black Brown 1826 (Black Brown 1826),SOLID 9 TWILL FLAT FRONT SHORT,FADED ROSE,LIGHT CORAL,,194008268521,32,32,,I,0,A,355,11337,0,,New Color,Translation_Task_Complete,Workflow_Complete,,No,,29.99,,SPR/SUM 2020,2019-11-26,2020-04-30,2020-05-06,2020-05-08,B1S0-WP-4000,No,Live,BAY,2020-05-26,2,88,20,59.98,59.98
2,20,91482443,0600091450375,,Black Brown 1826 (Black Brown 1826),S/S CROSS DYE LINEN SHIRT,FADED ROSE,LIGHT CORAL,,194008240374,XXL,XX-LARGE,,I,0,A,350,11337,0,,New Product,Workflow_Complete,,,No,2/26 3P Comment: Missing fit info.,49.99,,SPR/SUM 2020,2019-12-10,2020-02-24,2020-02-26,2020-03-12,B1S0-WS-5698,No,Live,BAY,2020-05-02,6,25,8,299.94,299.94
2,24,91561812,0600091561803,,Base London (Base London),SUEDE PENNY LOAFER,BLUE,BLUE,BLEU,5038538229049,42,EU 42/US 9,,I,0,A,862,14583,0,,New Product,Workflow_Complete,,,No,,158,http://s7d9.scene7.com/is/image/TheBay/5038538231035_main,SPR/SUM 2020,2020-01-22,2020-02-12,2020-02-13,2020-03-04,UA02413,Yes,Vendor,BAY,2020-05-15,7,12,7,1106,1106
2,22,90839191,0600089913030,0,Superstar (Superstar),SUPERSTAR STRIPE CREW,DK BLU,DARK BLUE,,58665901897,ONE,One Size,,I,0,A,374,17663,0,F,,,,Cancelled Style,,02/27 - cancelled as per vendor - BL,9,http://s7d9.scene7.com/is/image/TheBay/0058665901897_main,YEARROUND,2019-01-19,2019-02-27,,2018-05-04,MMD262,Yes,Vendor,BAY,2020-02-29,13,36,20,117,117
2,20,91482440,0600091450375,,Black Brown 1826 (Black Brown 1826),S/S CROSS DYE LINEN SHIRT,FADED ROSE,LIGHT CORAL,,194008240343,M,Medium,,I,0,A,350,11337,0,,New Product,Workflow_Complete,,,No,2/26 3P Comment: Missing fit info.,49.99,,SPR/SUM 2020,2019-12-10,2020-02-24,2020-02-26,2020-03-12,B1S0-WS-5698,No,Live,BAY,2020-05-14,24,87,32,1199.76,1199.76
2,26,90141370,0600088499948,0,Strellson (Strellson),L-MERCER,BLUE,BLUE,BLEU,7613235756326,44,28 Tall,,I,0,A,390,3033,0,F,,,,Merchant Action Required,,,228,http://s7d9.scene7.com/is/image/TheBay/7613291632015_main,YEARROUND,2018-05-06,2018-06-20,,2018-05-04,11004991,Yes,Live,BAY,2020-03-20,1,1,1,228,228
2,26,91433255,0600091433248,,Tiger of Sweden (Tiger of Sweden),DENIZ  COTTON SWEATSHIRT,BLUE,BLUE,BLEU,5713114876656,XL,X-Large,,I,0,A,383,14271,,,New Product,Item_Set_Up_Task_Complete,,,No,,199,,SPR/SUM 2020,2019-11-19,2020-05-08,2020-04-20,2020-04-27,W68590003,No,Live,BAY,2020-04-27,1,3,1,199,199
2,26,90816506,0600089940609,0,Bugatti (Bugatti),3038D-76683 5-POCKET PANTS 390,390,NAVY,MARINE,880900369052,32X3,32X34,,I,0,A,328,10972,0,F,,Item_Set_Up_Task_Complete,,Cancelled Style,,07/12 3P comment: Copy already written,90,,YEARROUND,2019-01-10,2019-07-10,2019-07-11,,3038D-76683,No,Live,BAY,2020-04-10,2,1,2,180,180
2,26,91109175,0600088588644,0,HUGO (HUGO),FW19 HUGO-SAN GIOVANNI 10185303 01,RST/COPER,,,754117015463,S,Small,,I,0,A,394,14798,0,,,,,Merchant Action Required,Yes,,59.4,http://s7d9.scene7.com/is/image/TheBay/754117015456_main,FAL/WIN 2019,2019-06-03,2019-07-26,2019-07-30,2018-05-04,50323594,Yes,Live,BAY,2020-05-04,2,3,4,118.8,118.8
2,22,91440761,0600088020665,0,Black Brown 1826 (Black Brown 1826),BB MICROFIBER BALLCAP,BLACK,Black,NOIR,771482436235,OSFM,,,I,0,A,319,11337,0,,,,,Cancelled Style,Yes,"12/21, MDF - Colourways are showing up as discontinued in RFS. Please confirm.",30,http://s7d9.scene7.com/is/image/TheBay/771482436235_main,SPR/SUM 2020,2019-11-22,2019-11-27,2019-11-28,2018-05-04,5-7415A,Yes,Vendor,BAY,2020-05-26,44,198,88,1320,1320
2,23,90212811,0600090212801,,London Fog (London Fog),do not use,CHARCOAL,GREY,GRIS,674466156955,R42,42 R,,I,0,A,306,9758,0,,,MAH_Task_Complete,,Merchant Action Required,,"10/05 RRG Image for Charcoal under Do not use & most of charcoal id do not use please confirm 9/17 CR: Item description ""do not use"" - please advise if this is for ecom/correct description -999 11/13, AS, As per BA do not use style for ecom",59.99,http://s7d9.scene7.com/is/image/TheBay/674466156948_main,FAL/WIN 2018,2018-05-15,2018-09-17,2018-09-19,,C4627523,Yes,Live,BAY,2020-02-29,19,2,24,1139.81,1139.81
2,29,91311765,0600091311758,,Calvin Klein (Calvin Klein),COLOUR BLOCK VOLLEY,EVNG BLUE,DARK BLUE,BLEU FONCÉ,194414602544,L,Large,,I,0,A,363,2416,0,,New Product,Workflow_Complete,,,No,,65,http://s7d9.scene7.com/is/image/TheBay/194414602452_main,SPR/SUM 2020,2019-09-18,2020-05-13,2020-05-05,2020-05-06,CBHVN080,Yes,Sample,BAY,2020-05-26,46,134,51,2990,2990
2,20,90926592,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,BRNT RUSET,BURNT RUSSET,BRÛLÉ RUSSET,30672486208,3X,3X,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/030672486222_main,FAL/WIN 2019,2019-03-06,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-02-29,2,0,2,119.98,119.98
2,29,91274130,0600091091583,,Pajar (Pajar),WALCOTT MENS LIGHTWEIGHT PACKABLE,BLACK,Black,NOIR,692063668411,S,,,I,0,A,396,10096,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"10/9 RRG SKNs 91274131 & 91091584 have the same image please confirm  07/11 3P comment: Missing fur info. Care info has ""remove fur"" instruction; 07/11, AS, Fur Type is Faux",229,http://s7d9.scene7.com/is/image/TheBay/826414388028_main,SPR/SUM 2020,2019-08-27,2019-07-10,2019-09-27,2019-10-15,P6N129S9CI,Yes,Vendor,BAY,2020-04-10,4,2,4,916,916
2,21,90506643,0600090506640,,OBEY (OBEY),OBEY EYES 3 HEAVYWEIGHT BOX LS,WHITE,BLACK,,193259086656,XL,X-LARGE,,I,0,A,346,13858,,,New Color,,Turn_In_Task_Complete,Merchant Action Required,,12/10 RRG duplicate SKNS please delete UPCS not in use,55,http://s7d9.scene7.com/is/image/TheBay/889582827782_main,SPR/SUM 2020,2019-10-28,2018-11-30,,2019-01-02,167101826,Yes,Live,BAY,2020-03-13,3,8,6,165,165
2,21,91207477,0600091207474,,Nike (Nike),M NK DRY TEE LGD 2.0,ORANGE,ORANGE,ORANGE,193150119903,S,Small,,I,0,A,392,2865,0,,New Product,Workflow_Complete,,Lifecycle Action Required,No,"SKM 03/13 - HISI Orange colorway incorrect, Maroon image, vendor to confirm",30,http://s7d9.scene7.com/is/image/TheBay/193150119910_main,FAL/WIN 2020,2019-07-16,2019-10-28,2019-10-29,2019-11-12,718833-682,Yes,Vendor,BAY,2020-04-22,1,9,36,30,30
2,21,90475167,0600090475167,,Champion Reverse Weave (Champion Reverse Weave),LIFE RW COLORBLOCK CREW W POUCH GREY,GREY,GREY,GRIS,738994883384,X,X-SMALL,,I,0,A,348,16944,1,T,,,,Merchant Action Required,,5/20/20 CR: Transfer out of ecom (confirmed by buyer),26.99,,SPR/SUM 2019,2018-08-22,2018-11-05,,2018-11-09,S3369-549724,No,Live,BAY,2020-03-01,1,0,2,0,0
2,26,90600022,0600090600020,,BOSS (BOSS),SAGGY 10134333 01,BLACK,BLACK,NOIR,742228961861,L,LARGE,,I,0,A,380,12821,,,New Color,,Product_Entered_Workflow,,,,54.99,,SPR/SUM 2019,2018-09-25,2018-11-08,,2018-12-04,50399379,No,Live,BAY,2020-03-01,1,1,0,54.99,54.99
2,20,90926593,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,BRNT RUSET,BURNT RUSSET,BRÛLÉ RUSSET,30672486215,4X,4X,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/030672486222_main,FAL/WIN 2019,2019-03-06,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-02-29,1,0,1,59.99,59.99
2,20,90926590,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576508,4XLT,4X Tall,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,1,0,1,59.99,59.99
2,24,91571494,0600091571485,,Dune London (Dune London),APRON PLAIN LOAFER,RED,RED,ROUGE,5059049616944,42,9,,I,0,A,865,13905,0,,New Product,Workflow_Complete,,,No,,150,,SPR/SUM 2020,2020-01-25,2020-03-16,2020-03-17,2020-04-16,BELTERS,No,Vendor,BAY,2020-05-15,2,0,2,300,300
2,20,90926588,0600089366270,0,Perry Ellis (Perry Ellis),BIG & TALL LS NON IRON WOVEN,MDNGT PLUM,MIDNIGHT PLUM,VIOLET,797082576461,2XLT,2X Tall,,I,0,A,267,2901,0,F,,,,Cancelled Style,Yes,8/8 RRG as per vendor please remove MDNGT PLUM 3X 2X 2XLT 4XLT and LT BRNT R 3X 4X and 2X 8/1 RRG Vendor request to de-activate sizes (as per sample),59.99,http://s7d9.scene7.com/is/image/TheBay/797082576454_main,FAL/WIN 2019,2018-05-05,,2019-07-11,2018-05-04,4CFW4600,Yes,Vendor,BAY,2020-03-01,2,0,2,119.98,119.98
2,22,90867263,0600090715644,,Jockey (Jockey),J145 CLS 3PK WOVEN BOXER,GRNCHECK,,,37882742940,L,Large,,I,0,A,372,2733,0,,,,,Merchant Action Required,,"10/10 RRG UPC 037882742933 incorrect image, sample reached out for new image 02/27 RRG Please write copy",44,http://s7d9.scene7.com/is/image/TheBay/037882742933_main,YEARROUND,2019-01-31,2019-05-15,2019-06-03,,7803,Yes,Vendor,BAY,2020-05-26,25,128,25,1100,1100
2,25,90203348,0600090201281,,G-Star RAW (G-Star RAW),5620 3D Skinny,MEDIUM AGD,,,8719369917523,3334,,,I,0,A,339,11733,0,,,,,Merchant Action Required,,03/25 SKM: Duplicate Sizes under one Colorway,210,http://s7d9.scene7.com/is/image/TheBay/400905891671_main,FAL/WIN 2018,2018-05-13,2018-10-23,,2018-12-04,51026-8968,Yes,Vendor,BAY,2020-03-10,1,0,2,210,210
