PIM PRODUCTS Divisionid,PIM PRODUCTS Group ID,PIM SKNS Skn,PIM SKNS Product No,PIM PRODUCTS Global Product,PIM PRODUCTS Ecom Brand Name,PIM SKNS Short Description,PIM SKNS Merch Color,PIM SKNS Color,PIM SKNS Color Fr,OMS - RFS SKN data Upc,PIM SKNS Rfs Size,PIM SKNS Size,PIM SKNS Price Status,PIM SKNS Skn Active Pim,PIM PRODUCTS Department ID,PIM PRODUCTS Brand ID,PIM PRODUCTS Dropship,PIM PRODUCTS Dropship Ind,PIM PRODUCTS Workflow Type,PIM PRODUCTS Current Workflow Status,PIM PRODUCTS Current Workflow Status Image,PIM PRODUCTS Workflow Exception Type,PIM PRODUCTS New Color Image,PIM PRODUCTS Lifecycle Comments,PIM SKNS SKU Sale Price,PIM SKNS S7 Image,PIM PRODUCTS Season Code,PIM SKNS Created on Pim,PIM PRODUCTS Turn In Date,PIM PRODUCTS Final Image Received Date Date,PIM PRODUCTS Workflow Complete Date,PIM SKNS Vpn,PIM SKNS S7 Image Available,PIM PRODUCTS Image Type,PIM SKNS Banner,PIM SKNS Last Changed on Pim,OMS INVENTORY Total Oh Dc,OMS INVENTORY Total Oh Store,PO DATA Total PO U,PIM SKNS Total Retail Dc,PIM SKNS Total Retail Dc Rfs
3,30,1166980,0600006504005,,M.A.C (M.A.C),Frost Lipstick-Creme de la Femme,CREME FEMM,,,773602577118,NO,One Size,,0,245,3437,0,,New Color,,Workflow_Complete,,No,03.16SS need to be unexceptioned once we sign off new SVS,24,http://s7d9.scene7.com/is/image/TheBay/773602577118_main,YEARROUND,2020-09-15,2019-03-18,2020-09-17,2020-09-18,SK5HAG,Yes,Vendor,BAY,2020-09-22,15,237,54,360,360
3,30,91453557,0600091453557,,Estee Lauder (Estee Lauder),SPRING 2020 GWP - STEP UP D,NO COLOR,NO COLOUR,AUCUNE COULEUR,887167496231,NO,ONE SIZE,,0,247,3380,0,,,,,GWP,No,"02/21,ml, per justine's email to unflag as it is sold out",0,http://s7d9.scene7.com/is/image/TheBay/887167496231_main,SPR/SUM 2020,2019-11-29,2020-01-27,2020-01-28,2020-02-04,PH8E93,Yes,Vendor,BAY,2020-04-24,29,-43,324,0,0
36,62,91421674,0600091421663,,The Kooples (The Kooples),COTTON & PRINT,WHI01,WHITE,BLANC,3615870427825,L,Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,52,,FAL/WIN 2020,2019-11-14,2020-07-22,2020-07-23,2020-07-28,HTSC20011K,No,Vendor,BAY,2020-09-18,3,-2,3,0,0
36,62,91645511,0600091421571,,The Kooples (The Kooples),PIQUE,WHITE,WHITE,BLANC,3615871613715,XS,X-Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,FAL/WIN 2020,2020-03-02,2020-07-21,2020-07-22,2020-07-28,HTKC2006SS,No,Vendor,BAY,2020-09-21,1,0,1,0,0
36,62,91421675,0600091421663,,The Kooples (The Kooples),COTTON & PRINT,WHI01,WHITE,BLANC,3615870427832,XL,X-Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,52,,FAL/WIN 2020,2019-11-14,2020-07-22,2020-07-23,2020-07-28,HTSC20011K,No,Vendor,BAY,2020-09-18,2,0,2,0,0
36,62,91414984,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481896,L,Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-09-18,3,0,3,0,0
36,62,91421481,0600091421443,,The Kooples (The Kooples),PIQUE,BEIGE/KHAK,BEIGE,,3615870413415,M,Medium,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,SPR/SUM 2020,2019-11-14,2020-07-21,2020-07-22,2020-07-27,HTKC2002SS,No,Vendor,BAY,2020-09-21,6,0,6,0,0
36,62,91421673,0600091421663,,The Kooples (The Kooples),COTTON & PRINT,WHI01,WHITE,BLANC,3615870427818,M,Medium,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,52,,FAL/WIN 2020,2019-11-14,2020-07-22,2020-07-23,2020-07-28,HTSC20011K,No,Vendor,BAY,2020-09-18,4,0,4,0,0
36,62,91421482,0600091421443,,The Kooples (The Kooples),PIQUE,BEIGE/KHAK,BEIGE,,3615870413422,L,Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,SPR/SUM 2020,2019-11-14,2020-07-21,2020-07-22,2020-07-27,HTKC2002SS,No,Vendor,BAY,2020-09-21,4,-1,8,0,0
36,61,91411654,0600091411651,,The Kooples (The Kooples),COFFY JACQUARD,BLA01,BLACK,NOIR,3615870444037,3,3 (Large),,0,265,13991,0,,New Product,Workflow_Complete,,,No,,126,,SPR/SUM 2020,2019-11-08,2020-01-07,2020-01-08,2020-01-20,FTOP20018K,No,Vendor,BAY,2020-09-18,1,-4,0,0,0
36,62,91645512,0600091421571,,The Kooples (The Kooples),PIQUE,WHITE,WHITE,BLANC,3615871613722,S,Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,FAL/WIN 2020,2020-03-02,2020-07-21,2020-07-22,2020-07-28,HTKC2006SS,No,Vendor,BAY,2020-09-21,2,0,2,0,0
36,62,91421483,0600091421443,,The Kooples (The Kooples),PIQUE,BEIGE/KHAK,BEIGE,,3615870413439,XL,X-Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,SPR/SUM 2020,2019-11-14,2020-07-21,2020-07-22,2020-07-27,HTKC2002SS,No,Vendor,BAY,2020-09-21,3,0,3,0,0
36,62,91421672,0600091421663,,The Kooples (The Kooples),COTTON & PRINT,WHI01,WHITE,BLANC,3615870427801,S,Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,52,,FAL/WIN 2020,2019-11-14,2020-07-22,2020-07-23,2020-07-28,HTSC20011K,No,Vendor,BAY,2020-09-18,2,-3,2,0,0
36,62,91421671,0600091421663,,The Kooples (The Kooples),COTTON & PRINT,WHI01,WHITE,BLANC,3615870427795,XS,X-Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,52,,FAL/WIN 2020,2019-11-14,2020-07-22,2020-07-23,2020-07-28,HTSC20011K,No,Vendor,BAY,2020-09-18,1,0,1,0,0
36,62,91645515,0600091421571,,The Kooples (The Kooples),PIQUE,WHITE,WHITE,BLANC,3615871613753,XL,X-Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,FAL/WIN 2020,2020-03-02,2020-07-21,2020-07-22,2020-07-28,HTKC2006SS,No,Vendor,BAY,2020-09-21,2,0,2,0,0
36,62,91645513,0600091421571,,The Kooples (The Kooples),PIQUE,WHITE,WHITE,BLANC,3615871613739,M,Medium,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,FAL/WIN 2020,2020-03-02,2020-07-21,2020-07-22,2020-07-28,HTKC2006SS,No,Vendor,BAY,2020-09-21,4,0,4,0,0
36,62,91421479,0600091421443,,The Kooples (The Kooples),PIQUE,BEIGE/KHAK,BEIGE,,3615870413392,XS,X-Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,SPR/SUM 2020,2019-11-14,2020-07-21,2020-07-22,2020-07-27,HTKC2002SS,No,Vendor,BAY,2020-09-21,1,0,1,0,0
36,61,91782959,0600091782958,,Maje (Maje),120MODA  SWEATER,BROWN,BROWN,BRUN,3661601739064,T2,2 (Medium),,0,556,13540,0,,New Product,Workflow_Complete,,,No,,305,http://s7d9.scene7.com/is/image/TheBay/3661601739057_maint,FAL/WIN 2020,2020-07-13,2020-08-05,2020-07-28,2020-09-14,MFPPU00358,Yes,Vendor,BAY,2020-09-17,3,0,3,0,0
36,62,91645514,0600091421571,,The Kooples (The Kooples),PIQUE,WHITE,WHITE,BLANC,3615871613746,L,Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,FAL/WIN 2020,2020-03-02,2020-07-21,2020-07-22,2020-07-28,HTKC2006SS,No,Vendor,BAY,2020-09-21,4,-1,4,0,0
36,62,91421480,0600091421443,,The Kooples (The Kooples),PIQUE,BEIGE/KHAK,BEIGE,,3615870413408,S,Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,80,,SPR/SUM 2020,2019-11-14,2020-07-21,2020-07-22,2020-07-27,HTKC2002SS,No,Vendor,BAY,2020-09-21,4,-1,4,0,0
36,62,91414843,0600091414841,,The Kooples (The Kooples),HOLIDAY TRIP,ECR06,,,3615870466954,S,Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,107.5,,FAL/WIN 2020,2019-11-11,2020-08-03,2020-08-05,2020-08-11,HCCC20067K,No,Vendor,BAY,2020-09-18,6,0,6,0,0
36,62,91414844,0600091414841,,The Kooples (The Kooples),HOLIDAY TRIP,ECR06,,,3615870466961,M,Medium,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,107.5,,FAL/WIN 2020,2019-11-11,2020-08-03,2020-08-05,2020-08-11,HCCC20067K,No,Vendor,BAY,2020-09-18,9,0,9,0,0
36,61,91428776,0600091428773,,ba&sh (ba&sh),MATCHA DRESS,PINK,PINK,ROSE,3664784218388,L,Large,,0,432,18826,0,,New Color,Workflow_Complete,Workflow_Complete,,No,"3.27 Please prioritize final copy, on hand TK",198,http://s7d9.scene7.com/is/image/TheBay/3664784218371_main,SPR/SUM 2020,2019-11-15,2020-03-24,2020-06-24,2020-06-26,1E20MATC,Yes,Vendor,BAY,2020-09-21,1,-3,1,0,0
36,62,91414846,0600091414841,,The Kooples (The Kooples),HOLIDAY TRIP,ECR06,,,3615870466985,XL,X-Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,107.5,,FAL/WIN 2020,2019-11-11,2020-08-03,2020-08-05,2020-08-11,HCCC20067K,No,Vendor,BAY,2020-09-18,3,0,3,0,0
36,62,89992612,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867866,S,Small,,0,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,1,0,0,0,0
36,61,91782958,0600091782958,,Maje (Maje),120MODA  SWEATER,BROWN,BROWN,BRUN,3661601739057,T1,1 (Small),,0,556,13540,0,,New Product,Workflow_Complete,,,No,,305,http://s7d9.scene7.com/is/image/TheBay/3661601739057_maint,FAL/WIN 2020,2020-07-13,2020-08-05,2020-07-28,2020-09-14,MFPPU00358,Yes,Vendor,BAY,2020-09-17,3,0,3,0,0
36,62,91414845,0600091414841,,The Kooples (The Kooples),HOLIDAY TRIP,ECR06,,,3615870466978,L,Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,107.5,,FAL/WIN 2020,2019-11-11,2020-08-03,2020-08-05,2020-08-11,HCCC20067K,No,Vendor,BAY,2020-09-18,6,0,6,0,0
36,62,89992613,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867873,M,Medium,,0,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,3,0,0,0,0
36,62,89992611,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867859,XS,X-Small,,0,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,1,0,0,0,0
36,62,89992615,0600089992610,0,The Kooples (The Kooples),T-SHIRT WITH NECKLACE,BLA01,BLA01,NOIR31,3662820867880,L,Large,,0,244,13991,0,F,,,,Merchant Action Required,,,69,http://s7d9.scene7.com/is/image/TheBay/3662820867873_main,SPR/SUM 2018,2018-05-05,,,2018-05-04,HTSMC1608,Yes,Vendor,BAY,2020-03-01,1,0,0,0,0
36,62,91414982,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481872,S,Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-09-18,3,0,3,0,0
36,62,91414983,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481889,M,Medium,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-09-18,4,0,4,0,0
36,62,91414981,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481865,XS,X-Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-09-18,1,0,1,0,0
36,62,91414842,0600091414841,,The Kooples (The Kooples),HOLIDAY TRIP,ECR06,,,3615870466947,XS,X-Small,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,107.5,,FAL/WIN 2020,2019-11-11,2020-08-03,2020-08-05,2020-08-11,HCCC20067K,No,Vendor,BAY,2020-09-18,3,0,3,0,0
36,62,91414985,0600091414973,,The Kooples (The Kooples),PINA COLADA,BLAA2,,,3615870481902,XL,X-Large,,0,244,13991,0,,New Product,Workflow_Complete,,,No,,76,http://s7d9.scene7.com/is/image/TheBay/3615870481810_main,FAL/WIN 2020,2019-11-11,2020-07-20,2020-07-21,2020-07-23,HCCC20122S,Yes,Vendor,BAY,2020-09-18,2,0,2,0,0
4,41,91662742,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662757,9.5W,9.5W,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,5,0,10,675,675
4,41,91662738,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662719,7.5W,7.5W,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,7,1,11,945,945
4,41,91662733,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662665,11,11,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,11,14,12,1485,1485
4,41,91662744,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662771,11W,11W,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,7,1,8,945,945
4,41,91437115,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959816,8,8,,0,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,16,11,32,768,768
4,41,91662728,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662603,8,8,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,22,196,26,2970,2970
4,59,84720745,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214864248,40DD,40DD,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,10,12,32,850,850
4,55,90923102,0600090923102,,Coach (Coach),do not use,OXBLOOD,OXBLOOD,,400909231022,OS,,,0,252,9806,0,,,,,Not Bought for eComm,,06.04 SS Error while setting up SKNS can be removed as per Karina Demello,175,http://s7d9.scene7.com/is/image/TheBay/192643377042_main,SPR/SUM 2019,2019-06-04,2019-03-22,,2019-04-15,41320 GDOXB,Yes,Vendor,BAY,2020-01-15,1,0,16,175,175
4,41,87414572,0600087350731,0,Enzo Angiolini (Enzo Angiolini),EA S15 BLKWT ASYMET PUMP CZARLITA,BLK/WHITE,BLACK/WHITE,NOIR/BLANC,33781640424,8.5,8.5,,0,858,2595,0,,,,,Merchant Action Required,,8/12 CR: Buyer advised that BLK/WHITE is aged and should be sold at SLC aged inventory sale.,15,,SPR/SUM 2015,2018-05-05,2018-09-10,,2018-05-04,CZARLITA,No,Live,BAY,2020-02-29,1,0,0,15,15
4,59,84720747,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852801,36DD,36DD,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,4,15,59,340,340
4,55,91213052,0600090573584,,DKNY (DKNY),DKNY F19 TILLY STK CAMERA BAG RED,BRIGHT RED,BRIGHT RED,,795733051367,NO,ONE SIZE,,0,446,2567,0,,New Color,Translation_Task_Complete,Workflow_Complete,Merchant Action Required,Yes,"09/19, JH- missing images of BRIGHT RED;",158,http://s7d9.scene7.com/is/image/TheBay/802892163548_main,SPR/SUM 2019,2019-07-18,2019-03-22,2019-09-20,2019-09-20,R84EQ974,Yes,Live,BAY,2020-09-04,5,0,21,790,790
4,41,91662726,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662580,7,7,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,18,170,22,2430,2430
4,59,84720741,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214864217,40D,40D,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,5,21,34,425,425
4,59,84720742,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852894,38DD,38DDD,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,6,8,38,510,510
4,55,91093928,0600090932458,,Design Lab (Design Lab),DL F19 MED ZIP WALLET	EVERGREEN,EVERGREEN,EVERGREEN,Vert forêt,760439553842,NO,ONE SIZE,,0,284,14544,0,,,,,Merchant Action Required,No,"08/01 3P comment: retained given pouch pocket and medium in SPD; use faux leather in LPD; 09/03, JH- missing images of Black",29,http://s7d9.scene7.com/is/image/TheBay/760439553842_main,FAL/WIN 2019,2019-05-28,2019-07-24,2019-07-26,2019-08-02,DL19047,Yes,Live,BAY,2020-09-04,36,65,36,1044,1044
4,41,91662735,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662689,6W,6W,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,2,1,3,270,270
4,59,88402851,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109388,38D,38D,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,9,0,0,89.91,89.91
4,41,91662734,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662672,12,12,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,5,0,6,675,675
4,41,91437117,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959892,9,9,,0,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,12,8,24,576,576
4,41,91662741,0600091662622,,Collection By Clarks (Collection By Clarks),CLKSCOF20 SHARON GRACIE BLK LEATWEED,BLACK LTHR,BLACK LEATHER,CUIR NOIR,889309662740,9W,9W,,0,689,18231,0,,New Product,Workflow_Complete,,,No,"09/21,ml, two jiras HISI-18071",135,http://s7d9.scene7.com/is/image/TheBay/889309662566_main,FAL/WIN 2020,2020-03-13,2020-09-23,2020-08-12,2020-09-23,SHARON GRACIE,Yes,Vendor,BAY,2020-09-23,11,2,14,1485,1485
4,59,88402849,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109364,38B,38B,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,49,91519536,0600055842447,0,Fulton (Fulton),FLTN FLDNG UMBRLA MINILITE COWHIDE,COWHIDE,TAN,,5020815037713,ONE,ONE SIZE,,0,206,2631,0,F,New Color,,Product_Entered_Workflow,Merchant Action Required,Yes,JH: image missing for Leopard & Neon Garden,28,http://s7d9.scene7.com/is/image/TheBay/5020815037713_main,YEARROUND,2020-01-06,2019-09-12,2020-01-21,2018-05-04,L354,Yes,Vendor,BAY,2020-02-09,6,214,6,168,168
4,41,91437114,0600091417351,,ALDO (ALDO),ALDO S20 MAUMA TAN FLTFRM ESPADRIL,TAN,TAN,BEIGE,827052959571,7.5,7.5,,0,884,15705,0,,,,,Cancelled Style,No,3/18 Tan and Rose Gold colorways cancelled as per vendor,48,,SPR/SUM 2020,2019-11-20,2020-03-18,2020-03-20,2020-03-24,MAUMA,No,Vendor,BAY,2020-09-04,13,8,26,624,624
4,59,88402847,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109333,36C,36C,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,6,0,0,59.94,59.94
4,59,88402850,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE BLACK,BLACK LACE,BLACK,NOIR,90563109371,38C,38C,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671075397_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,2,0,0,19.98,19.98
4,59,90523105,0600090501701,,Wacoal (Wacoal),LACE TO LOVE HI WA THG BLACK 001,BLACK,BLACK,NOIR,719544781688,XL,X-Large,,0,184,11519,0,,New Color,Workflow_Complete,Workflow_Complete,Merchant Action Required,No,"09/04 JH- duplicate Black item, please review",32,http://s7d9.scene7.com/is/image/TheBay/719544781657_main,YEARROUND,2018-09-13,2018-10-15,2019-08-30,2019-09-03,844297,Yes,Vendor,BAY,2020-06-19,5,2,21,160,160
4,59,88402853,0600086065946,0,Maidenform (Maidenform),9402 MF COMFORT D.FLORAL LACE LATTE,LATTE LACE,BEIGE,BEIGE,90563113545,32C,32C,,0,843,3215,0,F,,,,Cancelled Style,,1/17 SK: vendor confirmed latte black lace colourway and latte lace colourway is discontinued,9.99,http://s7d9.scene7.com/is/image/TheBay/014671071801_main,SPR/SUM 2017,2018-05-05,2018-12-05,,2018-05-04,9402,Yes,Vendor,BAY,2020-02-29,4,0,0,39.96,39.96
4,59,84720744,0600084720776,0,Wacoal (Wacoal),SPORT:UW BRA:BLACK,BLACK,BLACK,NOIR,12214852870,34DD,34DDD,,0,184,11519,0,F,New Color,,Workflow_Complete,Political Vendor/Legal Issue,No,3/16 NK Black colour skn inactivated (beige in stock) - HISI-17413,85,http://s7d9.scene7.com/is/image/TheBay/012214852702_main,YEARROUND,2018-05-05,2018-06-11,2019-11-14,2019-11-15,855170,Yes,Vendor,BAY,2020-06-19,14,15,41,1190,1190
